,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
4397,30457,862596923,999649557,platform,platform,cross_plat,3259.335585944466,1,70,3281.329651057732,False,1301.9090064496577,573.0,847.0
4398,30458,57844131,56864330,plant,platform,delivery,3221.071590618465,1,70,3264.6082851002693,False,1286.62483615664,1219.0,854.0
4399,30572,57844131,1084956,plant,supplier,direct,3633.5943335457823,1,70,4535.401267225834,False,1451.4029205915276,1922.0,854.0
4400,30574,57844131,180858621,plant,platform,delivery,3668.0597508181545,1,70,4517.961766086014,False,1465.169786866804,642.0,854.0
4401,30576,483561169,480500311,plant,supplier,direct,3871.9263466108055,1,70,4414.805268614932,False,1546.6022598902202,1940.0,2136.0
4402,30578,483561169,391949991,plant,supplier,direct,3534.0894802429416,1,70,4585.750722997072,False,1411.656701988241,2524.0,2136.0
4403,30580,581313122,180858621,plant,platform,delivery,3986.273203479345,1,70,4356.945759039451,False,1592.27696839779,642.0,842.0
4404,30581,581313122,834078589,plant,supplier,direct,3937.282698950588,1,70,4381.734954331003,False,1572.7082012688231,1256.0,842.0
4405,30585,993578920,558937861,plant,supplier,direct,3668.232186135796,1,70,4517.874513815287,False,1465.2386644300825,2537.0,845.0
4406,30587,993578920,834078589,plant,supplier,direct,3668.764512155005,1,70,4517.605156849568,False,1465.4512967351952,1256.0,845.0
4407,30591,993578920,776622776,plant,supplier,direct,3670.3418787351065,1,70,4516.807009360036,False,1466.081360041951,622.0,845.0
4408,30598,144964080,314465644,platform,supplier,outsource,3697.752677748197,1,70,4502.937145059412,False,1477.03032959974,1285.0,849.0
4409,30604,853788440,180858621,platform,platform,cross_plat,2854.672233690864,1,70,3978.125786890615,False,1140.270277025479,642.0,332.0
4410,30610,71578481,919854899,plant,supplier,direct,2958.9977363283565,1,70,4111.558104763968,False,1181.9420557989988,1895.0,284.0
4411,30615,71578481,446680672,plant,supplier,direct,3129.7555509468657,1,70,4329.957349661041,False,1250.149557270216,643.0,284.0
4412,30616,53657788,495305457,platform,supplier,outsource,3141.1527731175306,1,70,4344.534396817322,False,1254.7020636940665,1246.0,1580.0
4413,30618,53657788,314465644,platform,supplier,outsource,3127.1967410501456,1,70,4326.684631803137,False,1249.1274662450703,1285.0,1580.0
4414,30622,921845220,614789091,plant,supplier,direct,3199.6247023213245,1,70,4419.3199942689735,False,1278.05809109523,2566.0,2217.0
4415,30625,921845220,662491052,plant,supplier,direct,3202.686614322774,1,70,4423.236179718828,False,1279.281141225089,2568.0,2217.0
4416,30627,800975471,298165647,plant,supplier,direct,3163.894284795113,1,70,4373.6207902529495,False,1263.78593311856,629.0,2225.0
4417,30630,189068293,387773791,plant,supplier,direct,3043.378451264304,1,70,4219.481039167044,False,1215.6470885730137,1242.0,2244.0
4418,30631,189068293,688983600,plant,supplier,direct,3032.455421962112,1,70,4205.51048468954,False,1211.2839937485458,1250.0,2244.0
4419,30632,189068293,190302748,plant,supplier,direct,3043.3905627787485,1,70,4219.496529794019,False,1215.6519263963437,1913.0,2244.0
4420,30633,189068293,180858621,plant,platform,delivery,3033.915633133712,1,70,4207.378094778018,False,1211.86726049893,642.0,2244.0
4421,30634,123568851,47225731,plant,supplier,direct,3000.08708866265,1,70,4164.111386399529,False,1198.354786695409,615.0,2250.0
4422,30635,123568851,992268167,plant,supplier,direct,3048.228852791794,1,70,4225.684702720704,False,1217.5845329591543,1938.0,2250.0
4423,30643,107937641,392558375,platform,supplier,outsource,1007.2499688082618,0,70,2352.426446537361,False,402.3359275407721,600.0,559.0
4424,30663,387175347,200624300,platform,supplier,outsource,62.871089065986574,0,70,145.4404257060886,False,25.11322781651768,1924.0,1910.0
4425,30664,387175347,208828565,platform,supplier,outsource,18.86925615904896,0,70,108.03886773519162,False,7.537135680170518,1253.0,1910.0
4426,30665,387175347,510226046,platform,supplier,outsource,120.72823521538028,0,70,194.6189999330732,False,48.2236862744315,1281.0,1910.0
4427,30680,385411268,87469735,plant,supplier,direct,30.479120096404618,0,70,117.90725208194392,False,12.174579731307862,2532.0,2545.0
4428,30681,385411268,28049792,plant,supplier,direct,156.54682587771146,0,70,225.0648019960548,False,62.531064128593066,648.0,2545.0
4429,30684,473045034,510226046,plant,supplier,direct,113.38653267835608,0,70,188.37855277660265,False,45.29111661304256,1281.0,1917.0
4430,30685,473045034,185152967,plant,supplier,direct,53.86641224455196,0,70,137.78645040786915,False,21.51639970696384,2557.0,1917.0
4431,30691,633466075,283297838,plant,supplier,direct,25.644648823014965,0,70,113.79795149956271,False,10.2434985258651,1904.0,1251.0
4432,30693,179552971,850860995,platform,supplier,outsource,73.15473366271787,0,70,1085.6162475547333,True,29.22092681423604,2165.0,878.0
4433,30697,163230001,604996203,platform,supplier,outsource,204.0829969306496,0,70,5100.034093296933,True,81.51891229397869,911.0,1576.0
4434,30761,74452830,851958409,platform,platform,cross_plat,844.8198644921827,0,70,1232.1070982558267,False,337.45484667275747,1001.0,123.0
4435,30841,154472292,163230001,platform,platform,cross_plat,800.8127072468895,0,70,1184.1260947112837,False,319.8766277826976,1576.0,797.0
4436,30909,432101429,391026489,platform,supplier,outsource,1198.4539623596208,0,70,25167.53320955204,True,478.710450724927,855.0,1620.0
4437,30913,862596923,345263629,platform,supplier,outsource,287.533119407339,0,70,7608.126339518189,True,114.85222921606749,860.0,847.0
4438,30914,419974127,998838758,platform,supplier,outsource,143.57680505248703,0,70,10653.398934894538,True,57.35031901016543,2262.0,983.0
4439,30915,419974127,657538482,platform,supplier,outsource,582.7468861592611,0,70,43239.81895301717,True,232.77241620745528,280.0,983.0
4440,30918,853788440,74452830,platform,platform,cross_plat,1047.760311536468,0,70,1757.395732662488,False,418.51737884012687,123.0,332.0
4441,30923,904254975,139615672,platform,supplier,outsource,14.997614100288065,0,70,962.6968490974908,True,5.990646976219065,903.0,253.0
4442,30925,180858621,558937861,platform,supplier,outsource,121.67620497973776,0,70,3798.731119467413,True,48.60234331710646,2537.0,642.0
4443,30930,483561169,65058773,plant,supplier,direct,327.1398200353728,0,70,413.57448235098656,False,130.67272971492932,877.0,2136.0
4444,30931,581313122,296474415,plant,supplier,direct,918.4939899708338,0,70,931.6007352144504,False,366.8832393539499,869.0,842.0
4445,30932,993578920,562487243,plant,supplier,direct,70.38986873362325,0,70,188.661525010654,False,28.116529166958472,853.0,845.0
4446,30933,71578481,71706663,plant,supplier,direct,1355.238888522389,0,70,2070.9116439049567,False,541.3366216313832,2131.0,284.0
4447,30939,71578481,973186636,plant,supplier,direct,396.8731593749424,0,70,676.2886757780639,False,158.52701478072697,942.0,284.0
4448,30942,314585116,806899791,platform,supplier,outsource,203.8363936975996,0,70,471.862740925758,False,81.42040909856921,1575.0,923.0
4449,30943,948542638,613984115,platform,supplier,outsource,125.18855184613646,0,70,388.57467640505854,False,50.00531514942075,2219.0,1579.0
4450,30945,921845220,798682395,plant,supplier,direct,397.15722061703593,0,70,676.5894966334411,False,158.64048020326885,1556.0,2217.0
4451,30947,189068293,853788440,plant,platform,delivery,250.56357089046443,0,70,521.3468215730018,False,100.08511275648712,332.0,2244.0
4452,30948,733014363,248825544,platform,supplier,outsource,742.084434835,0,70,1041.867416490265,False,296.41820665049244,1005.0,930.0
4453,30967,316419034,17765837,plant,supplier,direct,3628.139508144661,1,70,4538.161408878801,False,1449.2240451333037,1252.0,848.0
4454,30968,853788440,180858621,platform,platform,cross_plat,2854.672233690864,1,70,3978.125786890615,False,1140.270277025479,642.0,332.0
4455,30969,71578481,834078589,plant,supplier,direct,3131.346395958697,1,70,4331.992040431173,False,1250.785004401742,1256.0,284.0
4456,30973,387175347,992268167,platform,supplier,outsource,154.5780475170557,0,70,223.3913403894973,False,61.74465530021272,1938.0,1910.0
4457,30975,473045034,614789091,plant,supplier,direct,114.69938174731575,0,70,189.4944744852184,False,45.81552104514781,2566.0,1917.0
4458,30976,633466075,955465255,plant,supplier,direct,151.71038053451022,0,70,220.95382345433367,False,60.59919440070477,2571.0,1251.0
4459,30977,633466075,531723235,plant,supplier,direct,22.9961300844079,0,70,111.54671057174671,False,9.185574200915893,1255.0,1251.0
4460,30978,179552971,296474415,platform,supplier,outsource,119.8513195399478,0,70,1778.5935819728252,True,47.87341107703675,869.0,878.0
4461,31032,862596923,149795386,platform,supplier,outsource,264.6803340705688,0,70,7003.44163950725,True,105.72391264114802,1511.0,847.0
4462,31037,419974127,38192916,platform,supplier,outsource,74.1774906997174,0,70,5503.969809919031,True,29.62945688509512,1628.0,983.0
4463,31051,316419034,74452830,plant,platform,delivery,2289.6224830180186,0,70,3029.452684376577,False,914.5668046167174,123.0,848.0
4464,31093,862596923,154472292,platform,platform,cross_plat,1766.1122105436,0,70,2071.731775168334,False,705.4558613795357,797.0,847.0
4465,31126,921845220,154472292,plant,platform,delivery,674.7682903570931,0,70,1363.5738513885228,False,269.52944590023725,797.0,2217.0
4466,31143,107937641,154472292,platform,platform,cross_plat,1942.7121872314144,0,70,2380.5664309760423,False,775.9969560677162,797.0,559.0
4467,31181,904254975,767130556,platform,supplier,outsource,44.37599593999196,0,70,2848.495179388084,True,17.72554781827039,1548.0,253.0
4468,31182,904254975,575629870,platform,supplier,outsource,154.97333441350332,0,70,9947.73833600278,True,61.90254869812978,889.0,253.0
4469,31187,180858621,274312922,platform,supplier,outsource,109.01231750974368,0,70,3403.3645526541977,True,43.54388010609202,1918.0,642.0
4470,31197,179552971,862596923,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,847.0,878.0
4471,31199,57844131,213757484,plant,supplier,direct,72.95687052145277,0,70,190.91021857679263,False,29.14189236108909,1496.0,854.0
4472,31200,57844131,613198615,plant,supplier,direct,756.0607974892882,0,70,789.3092586006165,False,302.0009249491213,901.0,854.0
4473,31201,57844131,295867417,plant,supplier,direct,490.8409920529596,0,70,556.9767090383925,False,196.06152586563417,186.0,854.0
4474,31203,483561169,213757484,plant,supplier,direct,6.527532201601984,0,70,132.71811820860333,False,2.607357462607897,1496.0,2136.0
4475,31205,581313122,121667803,plant,supplier,direct,772.5869108180754,0,70,803.786133876634,False,308.6021156571721,838.0,842.0
4476,31206,581313122,179552971,plant,platform,delivery,1010.50766217407,0,70,1012.2047120644854,False,403.6371805788106,878.0,842.0
4477,31208,581313122,923829892,plant,supplier,direct,1071.3875918826056,0,70,1065.5355304891625,False,427.955059701588,2182.0,842.0
4478,31209,993578920,862596923,plant,platform,delivery,13.017047106497564,0,70,138.40293326529186,False,5.199529296219387,847.0,845.0
4479,31215,316419034,281826751,plant,supplier,direct,275.3094949860196,0,70,368.1711176077532,False,109.96962467721568,873.0,848.0
4480,31219,316419034,263937950,plant,supplier,direct,782.4585311460253,0,70,812.4336732839181,False,312.54523568096835,1550.0,848.0
4481,31221,144964080,121667803,platform,supplier,outsource,464.0202141537905,0,70,533.4817075987205,False,185.3482343415901,838.0,849.0
4482,31223,144964080,85928171,platform,supplier,outsource,170.67853469976023,0,70,276.5143963969899,False,68.17583390047223,856.0,849.0
4483,31224,144964080,345263629,platform,supplier,outsource,275.89853365238764,0,70,368.6871154794916,False,110.20491028210972,860.0,849.0
4484,31236,432101429,862596923,platform,platform,cross_plat,978.3379826958636,0,70,1516.1135105283113,False,390.7873238080358,847.0,1620.0
4485,31243,71578481,575629870,plant,supplier,direct,1197.790850146163,0,70,1839.148131415152,False,478.4455771823834,889.0,284.0
4486,31244,71578481,303787659,plant,supplier,direct,1176.6644932844729,0,70,1808.050134114744,False,470.0068651975499,2190.0,284.0
4487,31245,53657788,575629870,platform,supplier,outsource,1197.790850146163,0,70,1839.148131415152,False,478.4455771823834,889.0,1580.0
4488,31246,53657788,987398790,platform,supplier,outsource,1130.9558005831202,0,70,1740.766938458353,False,451.7489849849216,859.0,1580.0
4489,31247,53657788,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,1580.0
4490,31248,53657788,842575066,platform,supplier,outsource,1127.133947842139,0,70,1735.1411712236284,False,450.22238412606407,2181.0,1580.0
4491,31249,948542638,862596923,platform,platform,cross_plat,1269.9756187857615,0,70,1945.404110852641,False,507.2790611677846,847.0,1579.0
4492,31254,921845220,363088569,plant,supplier,direct,1150.4320087563688,0,70,1769.4359168893748,False,459.528561577644,884.0,2217.0
4493,31256,921845220,5717657,plant,supplier,direct,1010.4813164334676,0,70,1563.4284977900645,False,403.6266570361844,1517.0,2217.0
4494,31257,921845220,121667803,plant,supplier,direct,1398.2831010746045,0,70,2134.272724781818,False,558.5302018932401,838.0,2217.0
4495,31258,921845220,228951507,plant,supplier,direct,1398.76600265314,0,70,2134.9835559054222,False,558.7230920997703,2128.0,2217.0
4496,31259,921845220,904254975,plant,platform,delivery,1183.5063955878734,0,70,1818.1214143053496,False,472.7397946536202,253.0,2217.0
4497,31263,800975471,881980577,plant,supplier,direct,1263.5303272325418,0,70,1935.916641686301,False,504.7045539097665,239.0,2225.0
4498,31266,189068293,681756691,plant,supplier,direct,1637.030489255782,0,70,2485.708880184511,False,653.8954586283296,236.0,2244.0
4499,31269,189068293,37575767,plant,supplier,direct,1419.3009240191816,0,70,2165.210960156235,False,566.9255610902219,238.0,2244.0
4500,31274,123568851,10433653,plant,supplier,direct,1505.819643411774,0,70,2292.5665151021312,False,601.4845983643991,1531.0,2250.0
4501,31276,123568851,912116066,plant,supplier,direct,1903.1515841976604,0,70,2877.439131938956,False,760.1948687919136,209.0,2250.0
4502,31278,123568851,747294098,plant,supplier,direct,1666.805770935158,0,70,2529.5380948165525,False,665.7888971423395,2129.0,2250.0
4503,31279,123568851,613198615,plant,supplier,direct,1298.7429023292852,0,70,1987.749552228708,False,518.7698649064098,901.0,2250.0
4504,31283,733014363,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,930.0
4505,31294,107937641,333953738,platform,supplier,outsource,2873.972770932291,1,70,3554.022016537255,False,1147.9796836211945,1522.0,559.0
4506,31296,107937641,894307348,platform,supplier,outsource,2504.2815976098414,1,70,3337.013297796977,False,1000.3102413492752,1540.0,559.0
4507,31297,56864330,862596923,platform,platform,cross_plat,3259.874707646584,1,70,3780.5464533885447,False,1302.1243532223516,847.0,1219.0
4508,31339,385411268,904607149,plant,supplier,direct,3267.6610727522984,1,70,2717.883156980829,False,1305.2345389001782,2175.0,2545.0
4509,31340,385411268,85928171,plant,supplier,direct,3553.901039446309,1,70,2914.5300140996146,False,1419.5702311964335,856.0,2545.0
4510,31341,385411268,368491629,plant,supplier,direct,3426.8867486605754,1,70,2827.271196329816,False,1368.8356428849804,217.0,2545.0
4511,31346,633466075,633687443,plant,supplier,direct,3312.07784159134,1,70,2748.3974771732505,False,1322.9763730452448,2170.0,1251.0
4512,31348,633466075,902430843,plant,supplier,direct,3409.2572087897174,1,70,2815.159702438536,False,1361.793699478965,2160.0,1251.0
4513,31349,633466075,303787659,plant,supplier,direct,2928.363392678731,1,70,2484.785650770288,False,1169.7054735715926,2190.0,1251.0
4514,31350,633466075,487157521,plant,supplier,direct,3365.940456119175,1,70,2785.4010933538734,False,1344.4912557922437,2166.0,1251.0
4515,31351,441910652,672120753,pod,pol,oversea,3322.030623246088,1,65,1105.7378929474603,False,237.3258677247005,1535.0,1290.0
4516,31364,862596923,471149616,platform,platform,cross_plat,1308.8592067757647,0,70,1713.757871080674,False,522.8107215545115,954.0,847.0
4517,31365,904254975,163230001,platform,platform,cross_plat,910.177479081917,0,70,1297.1354656406031,False,363.56129224448097,1576.0,253.0
4518,31369,57844131,680948076,plant,supplier,direct,1142.1347146862408,0,70,1539.5307768471216,False,456.2142904342721,2276.0,854.0
4519,31371,57844131,153981703,plant,supplier,direct,802.4339366022948,0,70,1184.543463749398,False,320.52421163642066,307.0,854.0
4520,31372,57844131,340031626,plant,supplier,direct,911.7805909369364,0,70,1298.8107175290984,False,364.2016392438499,2220.0,854.0
4521,31373,483561169,680361602,plant,supplier,direct,1072.6544358189012,0,70,1466.9238854307516,False,428.4610878435019,328.0,2136.0
4522,31375,483561169,22051458,plant,supplier,direct,1355.120702662113,0,70,1762.101134281908,False,541.2894134713545,361.0,2136.0
4523,31376,483561169,695790336,plant,supplier,direct,1486.1979207150564,0,70,1899.0768271472336,False,593.6468974504222,1616.0,2136.0
4524,31377,483561169,675618164,plant,supplier,direct,1602.8254055851958,0,70,2020.9525488365296,False,640.2325800069507,369.0,2136.0
4525,31378,483561169,462588445,plant,supplier,direct,1083.307689741109,0,70,1478.056535779459,False,432.71642359018864,972.0,2136.0
4526,31381,581313122,675618164,plant,supplier,direct,2163.4605194647625,0,70,2606.8162428406768,False,864.1726698950048,369.0,842.0
4527,31383,581313122,784842209,plant,supplier,direct,2005.557706380695,0,70,2441.807803167826,False,801.0999702367048,1622.0,842.0
4528,31386,581313122,356857726,plant,supplier,direct,1827.728262277476,0,70,2255.976034079962,False,730.0677770841149,1648.0,842.0
4529,31387,581313122,127079249,plant,supplier,direct,2009.2393048097988,0,70,2445.6550735262394,False,802.5705479132262,2264.0,842.0
4530,31389,581313122,374632352,plant,supplier,direct,1692.4777453433085,0,70,2114.639243883757,False,676.0433105999313,1567.0,842.0
4531,31392,581313122,761958479,plant,supplier,direct,1222.2002233510832,0,70,1623.199233401882,False,488.19565721535673,937.0,842.0
4532,31396,993578920,419974127,plant,platform,delivery,1187.2089164679132,0,70,1586.6333177089691,False,474.21872959394335,983.0,845.0
4533,31397,993578920,433096303,plant,supplier,direct,1321.2681602464677,0,70,1726.7252274575585,False,527.767353928849,331.0,845.0
4534,31399,993578920,131570568,plant,supplier,direct,1274.3429336371228,0,70,1677.6883656507932,False,509.0235414120123,290.0,845.0
4535,31400,993578920,603627509,plant,supplier,direct,1217.4495820413154,0,70,1618.2348132331745,False,486.2980610505831,2240.0,845.0
4536,31402,993578920,712152638,plant,supplier,direct,1222.9313242098697,0,70,1623.9632337993137,False,488.4876881423904,2233.0,845.0
4537,31408,316419034,104241995,plant,supplier,direct,921.9628741276202,0,70,1309.451203463363,False,368.26885044153664,2202.0,848.0
4538,31414,316419034,769747554,plant,supplier,direct,1338.6969352797018,0,70,1744.9382973672884,False,534.7291038281242,2290.0,848.0
4539,31415,316419034,471149616,plant,platform,delivery,1315.0861163345385,0,70,1720.264991569593,False,525.2979983086681,954.0,848.0
4540,31416,316419034,784677662,plant,supplier,direct,1192.646476982814,0,70,1592.3155684470405,False,476.3907087660153,341.0,848.0
4541,31420,144964080,602109632,platform,supplier,outsource,925.9187173082814,0,70,1313.585059587154,False,369.84897244162,286.0,849.0
4542,31425,144964080,121955469,platform,supplier,outsource,1028.7114179881523,0,70,1421.0034317976192,False,410.9084888011876,269.0,849.0
4543,31426,144964080,487906326,platform,supplier,outsource,1309.4678312720876,0,70,1714.393883679331,False,523.0538305233226,1602.0,849.0
4544,31430,144964080,657538482,platform,supplier,outsource,1142.920044520904,0,70,1540.3514465243445,False,456.52798258343,280.0,849.0
4545,31441,851958409,853788440,platform,platform,cross_plat,223.0068875949013,0,70,492.1642939630004,False,89.07787118090738,332.0,1001.0
4546,31442,851958409,471149616,platform,platform,cross_plat,371.76178942809634,0,70,649.695735004354,False,148.49652916915883,954.0,1001.0
4547,31443,419974127,853788440,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,332.0,983.0
4548,31453,71578481,32619691,plant,supplier,direct,98.44736295040876,0,70,360.25575736448286,False,39.32381465691128,944.0,284.0
4549,31454,71578481,433096303,plant,supplier,direct,344.912651237095,0,70,621.2624976600837,False,137.77190941014524,331.0,284.0
4550,31455,71578481,706093117,plant,supplier,direct,690.5658162271576,0,70,987.30919938456,False,275.83960963377586,347.0,284.0
4551,31462,71578481,171648541,plant,supplier,direct,559.4744888887072,0,70,848.4834837331409,False,223.47648984170524,360.0,284.0
4552,31463,53657788,605371768,platform,supplier,outsource,690.5658162271576,0,70,987.30919938456,False,275.83960963377586,2278.0,1580.0
4553,31464,53657788,554579068,platform,supplier,outsource,852.7387866991731,0,70,1159.0503751144242,False,340.61798095911774,2265.0,1580.0
4554,31465,53657788,678462586,platform,supplier,outsource,429.6477533996865,0,70,710.996970850268,False,171.6184986179708,2214.0,1580.0
4555,31468,53657788,758193313,platform,supplier,outsource,439.42959601176256,0,70,721.3559421764564,False,175.52575783093846,910.0,1580.0
4556,31469,314585116,853788440,platform,platform,cross_plat,382.8464173326182,0,70,661.4343559552426,False,152.92417293934102,332.0,923.0
4557,31470,948542638,163230001,platform,platform,cross_plat,290.0420389720197,0,70,563.1545192713688,False,115.85439204698358,1576.0,1579.0
4558,31472,921845220,911087259,plant,supplier,direct,338.91275086746776,0,70,614.9086031686484,False,135.37530920650133,957.0,2217.0
4559,31478,921845220,902154544,plant,supplier,direct,559.9489439771978,0,70,848.9859316718524,False,223.6660061822519,970.0,2217.0
4560,31479,800975471,419974127,plant,platform,delivery,749.286518219126,0,70,1049.4944227940546,False,299.2950068374477,983.0,2225.0
4561,31480,800975471,613984115,plant,supplier,direct,209.5048067963546,0,70,477.86559039733953,False,83.6846000267359,2219.0,2225.0
4562,31481,800975471,853788440,plant,platform,delivery,317.8802289318546,0,70,592.635162438834,False,126.97407864454,332.0,2225.0
4563,31482,800975471,581456121,plant,supplier,direct,1021.4733807952288,0,70,1337.7403102621474,False,408.0173272248463,2222.0,2225.0
4564,31486,800975471,571793493,plant,supplier,direct,213.88880261305613,0,70,482.50824196722647,False,85.43574331575915,1610.0,2225.0
4565,31489,189068293,285117451,plant,supplier,direct,114.95953434723388,0,70,377.7421468737207,False,45.91943639965911,1592.0,2244.0
4566,31491,189068293,204162288,plant,supplier,direct,547.2366005072464,0,70,835.5235599371739,False,218.5881877066145,2298.0,2244.0
4567,31492,189068293,963128393,plant,supplier,direct,785.6130756358012,0,70,1087.9642470983135,False,313.8052869319645,2259.0,2244.0
4568,31498,123568851,924045627,plant,supplier,direct,477.8112386689074,0,70,762.002101750373,False,190.8569211739084,1569.0,2250.0
4569,31502,733014363,471149616,platform,platform,cross_plat,169.68646551090882,0,70,435.6979669760525,False,67.77956178367742,954.0,930.0
4570,31512,107937641,475703713,platform,supplier,outsource,1945.8513287257133,0,70,1984.715842742999,False,777.2508547461991,1003.0,559.0
4571,31563,387175347,362859666,platform,supplier,outsource,2717.513793559283,1,70,2668.9263416715003,False,1085.48370969932,977.0,1910.0
4572,31564,387175347,497202606,platform,supplier,outsource,2889.7356717371945,1,70,2779.320565583542,False,1154.276016718705,2242.0,1910.0
4573,31585,385411268,14377653,plant,supplier,direct,2981.0433889639303,1,70,2837.8488123258794,False,1190.7479712877523,2248.0,2545.0
4574,31589,385411268,597320442,plant,supplier,direct,2578.190087971305,1,70,2579.619846389606,False,1029.832248739258,1658.0,2545.0
4575,31593,385411268,680361602,plant,supplier,direct,2798.5227763607777,1,70,2720.853099647258,False,1117.841937789549,328.0,2545.0
4576,31597,385411268,748753908,plant,supplier,direct,2518.732506588871,1,70,2541.5075367234663,False,1006.0825124318586,1004.0,2545.0
4577,31598,385411268,706093117,plant,supplier,direct,2637.7439873080584,1,70,2617.7938958644654,False,1053.6204582903308,347.0,2545.0
4578,31607,473045034,53657788,plant,platform,delivery,3141.731074947245,1,70,2940.8496190411843,False,1254.9330605769276,1580.0,1917.0
4579,31609,633466075,898547566,plant,supplier,direct,3013.853705246738,1,70,2858.88022506316,False,1203.8537240237572,932.0,1251.0
4580,31610,633466075,248825544,plant,supplier,direct,2496.322753126095,0,70,2527.142884753827,False,997.1311605086876,1005.0,1251.0
4581,31611,633466075,433096303,plant,supplier,direct,2809.74683622363,1,70,2728.047722019347,False,1122.325276261167,331.0,1251.0
4582,31613,633466075,842964498,plant,supplier,direct,2514.125348597772,1,70,2538.554348451172,False,1004.242229243894,2295.0,1251.0
4583,31640,419974127,331904309,platform,platform,cross_plat,1438.181699428613,0,70,2085.896283715457,False,574.4672980197652,388.0,983.0
4584,31641,471149616,331904309,platform,platform,cross_plat,1618.0228859617507,0,70,2206.929402252258,False,646.3030615685618,388.0,954.0
4585,31642,471149616,331904309,platform,platform,cross_plat,1618.0228859617507,0,70,2206.929402252258,False,646.3030615685618,388.0,954.0
4586,31650,56864330,331904309,platform,platform,cross_plat,852.125627509381,0,70,1333.628421686304,False,340.3730606523472,388.0,1219.0
4587,31789,851958409,999649557,platform,platform,cross_plat,2085.7559554996124,0,70,2193.62800209574,False,833.1343588647653,573.0,1001.0
4588,31790,853788440,999649557,platform,platform,cross_plat,2277.062165304676,0,70,2322.185775084742,False,909.5497113093,573.0,332.0
4589,31812,999649557,56864330,platform,platform,cross_plat,3.6142130854967016,0,70,142.77932986274698,False,1.4436612748708026,1219.0,573.0
4590,31881,57844131,440088115,plant,supplier,direct,3757.128265755907,1,70,4472.893097527511,False,1500.7473144735395,1294.0,854.0
4591,31882,483561169,992268167,plant,supplier,direct,3764.074842252053,1,70,4469.378129820461,False,1503.5220549891603,1938.0,2136.0
4592,31884,483561169,955465255,plant,supplier,direct,3713.843574832184,1,70,4494.795151134915,False,1483.4576775309677,2571.0,2136.0
4593,31886,581313122,910685645,plant,supplier,direct,3940.853726647102,1,70,4379.928014316566,False,1574.1346125719183,2549.0,842.0
4594,31888,993578920,268579934,plant,supplier,direct,3700.580502862654,1,70,4501.506265551497,False,1478.1598760634588,1286.0,845.0
4595,31890,316419034,486408058,plant,supplier,direct,3680.697963808693,1,70,4511.566830312801,False,1470.2179946637443,1919.0,848.0
4596,31891,316419034,558937861,plant,supplier,direct,3666.557267281717,1,70,4518.722022755452,False,1464.5696348430092,2537.0,848.0
4597,31897,144964080,513075653,platform,supplier,outsource,3781.231438276678,1,70,4460.696892232001,False,1510.3750857052364,2573.0,849.0
4598,31899,449726047,504328467,pod,pol,oversea,3023.771316488105,1,65,891.7403989455071,False,216.01822284991027,646.0,2194.0
4599,31904,432101429,180858621,platform,platform,cross_plat,2781.516774146665,1,70,3884.559954133584,False,1111.049060265144,642.0,1620.0
4600,31913,71578481,400088491,plant,supplier,direct,3133.715214747463,1,70,4335.021759662005,False,1251.7312053787268,617.0,284.0
4601,31916,53657788,303114392,platform,supplier,outsource,3131.417147087715,1,70,4332.0825311251865,False,1250.813265232717,1257.0,1580.0
4602,31918,53657788,955679066,platform,supplier,outsource,3230.621056405265,1,70,4458.964331142333,False,1290.4392747705192,2574.0,1580.0
4603,31919,53657788,635255877,platform,supplier,outsource,3123.6768354504425,1,70,4322.182672541116,False,1247.721475152325,632.0,1580.0
4604,31920,53657788,392558375,platform,supplier,outsource,3111.371022943482,1,70,4306.443538344713,False,1242.8060414045449,600.0,1580.0
4605,31928,800975471,955679066,plant,supplier,direct,3247.954700850418,1,70,4481.134062387684,False,1297.3630257076911,2574.0,2225.0
4606,31929,800975471,24534301,plant,supplier,direct,3150.883086653384,1,70,4356.979467829679,False,1258.588740132828,1258.0,2225.0
4607,31938,189068293,25551986,plant,supplier,direct,3043.994668778226,1,70,4220.26918136735,False,1215.8932304967743,2547.0,2244.0
4608,31942,123568851,17765837,plant,supplier,direct,2921.3121358291446,1,70,4063.358221725476,False,1166.8889195355937,1252.0,2250.0
4609,31944,107937641,495305457,platform,supplier,outsource,1019.5416449302865,0,70,2373.49437941051,False,407.2457146509536,1246.0,559.0
4610,31946,107937641,531723235,platform,supplier,outsource,850.5183025016203,0,70,2083.788370487777,False,339.73103075124726,1255.0,559.0
4611,31969,387175347,591669998,platform,supplier,outsource,17.359756902586064,0,70,106.75579336719817,False,6.934181297168978,2550.0,1910.0
4612,31982,385411268,190302748,plant,supplier,direct,6.06714321275591,0,70,97.15707173084252,False,2.423459684903221,1913.0,2545.0
4613,31985,473045034,200624300,plant,supplier,direct,53.64803298642334,0,70,137.60082803845984,False,21.42917029609694,1924.0,1917.0
