,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
1765,30104,316419034,127079249,plant,supplier,direct,1420.3668469107583,0,70,1830.2833550217424,False,567.3513333300333,2264.0,848.0
1766,30107,316419034,38077356,plant,supplier,direct,1317.595454765282,0,70,1722.8872502297197,False,526.3003284514443,961.0,848.0
1767,30108,316419034,657538482,plant,supplier,direct,1140.5057553825718,0,70,1537.8285143747871,False,455.5636189300145,280.0,848.0
1768,30110,316419034,153981703,plant,supplier,direct,847.4484182177317,0,70,1231.5835970375297,False,338.5047961728908,307.0,848.0
1769,30111,144964080,163230001,platform,platform,cross_plat,1066.3446274002426,0,70,1460.3301356332536,False,425.94069796875294,1576.0,849.0
1770,30115,144964080,801371964,platform,supplier,outsource,1086.90450431729,0,70,1481.815207011568,False,434.1531352044984,971.0,849.0
1771,30117,789043348,419974127,platform,platform,cross_plat,729.2326569457347,0,70,1028.257383705533,False,291.28469249040427,983.0,1559.0
1772,30118,789043348,163230001,platform,platform,cross_plat,631.3152471253904,0,70,924.5628467057884,False,252.172562311766,1576.0,1559.0
1773,30147,53657788,853788440,platform,platform,cross_plat,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,332.0,1580.0
1774,30148,53657788,695608812,platform,supplier,outsource,661.6718104862201,0,70,956.7104473049072,False,264.2981879806158,1639.0,1580.0
1775,30150,349052545,471149616,platform,platform,cross_plat,169.68646551090882,0,70,435.6979669760525,False,67.77956178367742,954.0,931.0
1776,30208,107937641,678462586,platform,supplier,outsource,2509.647820544928,1,70,2872.695317358261,False,1002.453725438466,2214.0,559.0
1777,30212,107937641,675618164,platform,supplier,outsource,1861.283018330184,0,70,1851.52075387004,False,743.4708888418087,369.0,559.0
1778,30214,107937641,82395406,platform,supplier,outsource,2012.4257650425368,0,70,2089.570579941995,False,803.843347588591,2279.0,559.0
1779,30253,387175347,592782420,platform,supplier,outsource,2821.1332256258124,1,70,2735.346397626145,False,1126.8734556439747,2256.0,1910.0
1780,30255,387175347,461266979,platform,supplier,outsource,2580.265056138534,1,70,2580.9499009848005,False,1030.6610740239762,1642.0,1910.0
1781,30258,387175347,60181031,platform,supplier,outsource,2691.25820761105,1,70,2652.096511078683,False,1074.996178448158,987.0,1910.0
1782,30457,862596923,999649557,platform,platform,cross_plat,3259.335585944466,1,70,3281.329651057732,False,1301.9090064496577,573.0,847.0
1783,30458,57844131,56864330,plant,platform,delivery,3221.071590618465,1,70,3264.6082851002693,False,1286.62483615664,1219.0,854.0
1784,30572,57844131,1084956,plant,supplier,direct,3633.5943335457823,1,70,4535.401267225834,False,1451.4029205915276,1922.0,854.0
1785,30574,57844131,180858621,plant,platform,delivery,3668.0597508181545,1,70,4517.961766086014,False,1465.169786866804,642.0,854.0
1786,30576,483561169,480500311,plant,supplier,direct,3871.9263466108055,1,70,4414.805268614932,False,1546.6022598902202,1940.0,2136.0
1787,30578,483561169,391949991,plant,supplier,direct,3534.0894802429416,1,70,4585.750722997072,False,1411.656701988241,2524.0,2136.0
1788,30580,581313122,180858621,plant,platform,delivery,3986.273203479345,1,70,4356.945759039451,False,1592.27696839779,642.0,842.0
1789,30581,581313122,834078589,plant,supplier,direct,3937.282698950588,1,70,4381.734954331003,False,1572.7082012688231,1256.0,842.0
1790,30585,993578920,558937861,plant,supplier,direct,3668.232186135796,1,70,4517.874513815287,False,1465.2386644300825,2537.0,845.0
1791,30587,993578920,834078589,plant,supplier,direct,3668.764512155005,1,70,4517.605156849568,False,1465.4512967351952,1256.0,845.0
1792,30591,993578920,776622776,plant,supplier,direct,3670.3418787351065,1,70,4516.807009360036,False,1466.081360041951,622.0,845.0
1793,30598,144964080,314465644,platform,supplier,outsource,3697.752677748197,1,70,4502.937145059412,False,1477.03032959974,1285.0,849.0
1794,30604,853788440,180858621,platform,platform,cross_plat,2854.672233690864,1,70,3978.125786890615,False,1140.270277025479,642.0,332.0
1795,30616,53657788,495305457,platform,supplier,outsource,3141.1527731175306,1,70,4344.534396817322,False,1254.7020636940665,1246.0,1580.0
1796,30618,53657788,314465644,platform,supplier,outsource,3127.1967410501456,1,70,4326.684631803137,False,1249.1274662450703,1285.0,1580.0
1797,30643,107937641,392558375,platform,supplier,outsource,1007.2499688082618,0,70,2352.426446537361,False,402.3359275407721,600.0,559.0
1798,30663,387175347,200624300,platform,supplier,outsource,62.871089065986574,0,70,145.4404257060886,False,25.11322781651768,1924.0,1910.0
1799,30664,387175347,208828565,platform,supplier,outsource,18.86925615904896,0,70,108.03886773519162,False,7.537135680170518,1253.0,1910.0
1800,30665,387175347,510226046,platform,supplier,outsource,120.72823521538028,0,70,194.6189999330732,False,48.2236862744315,1281.0,1910.0
1801,30697,163230001,604996203,platform,supplier,outsource,204.0829969306496,0,70,5100.034093296933,True,81.51891229397869,911.0,1576.0
1802,30914,419974127,998838758,platform,supplier,outsource,143.57680505248703,0,70,10653.398934894538,True,57.35031901016543,2262.0,983.0
1803,30915,419974127,657538482,platform,supplier,outsource,582.7468861592611,0,70,43239.81895301717,True,232.77241620745528,280.0,983.0
1804,30917,419974127,254121760,platform,supplier,outsource,139.05202113648676,0,70,10317.659968327318,True,55.54293932275828,2283.0,983.0
1805,30925,180858621,558937861,platform,supplier,outsource,121.67620497973776,0,70,3798.731119467413,True,48.60234331710646,2537.0,642.0
1806,30943,948542638,613984115,platform,supplier,outsource,125.18855184613646,0,70,388.57467640505854,False,50.00531514942075,2219.0,1579.0
1807,30948,733014363,248825544,platform,supplier,outsource,742.084434835,0,70,1041.867416490265,False,296.41820665049244,1005.0,930.0
1808,30967,316419034,17765837,plant,supplier,direct,3628.139508144661,1,70,4538.161408878801,False,1449.2240451333037,1252.0,848.0
1809,30968,853788440,180858621,platform,platform,cross_plat,2854.672233690864,1,70,3978.125786890615,False,1140.270277025479,642.0,332.0
1810,30973,387175347,992268167,platform,supplier,outsource,154.5780475170557,0,70,223.3913403894973,False,61.74465530021272,1938.0,1910.0
1811,30979,163230001,826976899,platform,supplier,outsource,248.5995144160939,0,70,6212.501865258187,True,99.30059003836456,266.0,1576.0
1812,31038,419974127,695608812,platform,supplier,outsource,116.10525517749754,0,70,8615.009934170319,True,46.37708312809963,1639.0,983.0
1813,31187,180858621,274312922,platform,supplier,outsource,109.01231750974368,0,70,3403.3645526541977,True,43.54388010609202,1918.0,642.0
1814,31197,179552971,862596923,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,847.0,878.0
1815,31206,581313122,179552971,plant,platform,delivery,1010.50766217407,0,70,1012.2047120644854,False,403.6371805788106,878.0,842.0
1816,31209,993578920,862596923,plant,platform,delivery,13.017047106497564,0,70,138.40293326529186,False,5.199529296219387,847.0,845.0
1817,31236,432101429,862596923,platform,platform,cross_plat,978.3379826958636,0,70,1516.1135105283113,False,390.7873238080358,847.0,1620.0
1818,31247,53657788,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,1580.0
1819,31249,948542638,862596923,platform,platform,cross_plat,1269.9756187857615,0,70,1945.404110852641,False,507.2790611677846,847.0,1579.0
1820,31283,733014363,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,930.0
1821,31297,56864330,862596923,platform,platform,cross_plat,3259.874707646584,1,70,3780.5464533885447,False,1302.1243532223516,847.0,1219.0
1822,31351,441910652,672120753,pod,pol,oversea,3322.030623246088,1,65,1105.7378929474603,False,237.3258677247005,1535.0,1290.0
1823,31364,862596923,471149616,platform,platform,cross_plat,1308.8592067757647,0,70,1713.757871080674,False,522.8107215545115,954.0,847.0
1824,31365,904254975,163230001,platform,platform,cross_plat,910.177479081917,0,70,1297.1354656406031,False,363.56129224448097,1576.0,253.0
1825,31369,57844131,680948076,plant,supplier,direct,1142.1347146862408,0,70,1539.5307768471216,False,456.2142904342721,2276.0,854.0
1826,31371,57844131,153981703,plant,supplier,direct,802.4339366022948,0,70,1184.543463749398,False,320.52421163642066,307.0,854.0
1827,31372,57844131,340031626,plant,supplier,direct,911.7805909369364,0,70,1298.8107175290984,False,364.2016392438499,2220.0,854.0
1828,31373,483561169,680361602,plant,supplier,direct,1072.6544358189012,0,70,1466.9238854307516,False,428.4610878435019,328.0,2136.0
1829,31375,483561169,22051458,plant,supplier,direct,1355.120702662113,0,70,1762.101134281908,False,541.2894134713545,361.0,2136.0
1830,31377,483561169,675618164,plant,supplier,direct,1602.8254055851958,0,70,2020.9525488365296,False,640.2325800069507,369.0,2136.0
1831,31378,483561169,462588445,plant,supplier,direct,1083.307689741109,0,70,1478.056535779459,False,432.71642359018864,972.0,2136.0
1832,31381,581313122,675618164,plant,supplier,direct,2163.4605194647625,0,70,2606.8162428406768,False,864.1726698950048,369.0,842.0
1833,31383,581313122,784842209,plant,supplier,direct,2005.557706380695,0,70,2441.807803167826,False,801.0999702367048,1622.0,842.0
1834,31386,581313122,356857726,plant,supplier,direct,1827.728262277476,0,70,2255.976034079962,False,730.0677770841149,1648.0,842.0
1835,31387,581313122,127079249,plant,supplier,direct,2009.2393048097988,0,70,2445.6550735262394,False,802.5705479132262,2264.0,842.0
1836,31391,581313122,931784133,plant,supplier,direct,1670.5614093251827,0,70,2091.736672744816,False,667.2890493408511,1629.0,842.0
1837,31392,581313122,761958479,plant,supplier,direct,1222.2002233510832,0,70,1623.199233401882,False,488.19565721535673,937.0,842.0
1838,31394,581313122,116969854,plant,supplier,direct,2081.278792457214,0,70,2520.9363381177886,False,831.3460008591096,1659.0,842.0
1839,31396,993578920,419974127,plant,platform,delivery,1187.2089164679132,0,70,1586.6333177089691,False,474.21872959394335,983.0,845.0
1840,31399,993578920,131570568,plant,supplier,direct,1274.3429336371228,0,70,1677.6883656507932,False,509.0235414120123,290.0,845.0
1841,31400,993578920,603627509,plant,supplier,direct,1217.4495820413154,0,70,1618.2348132331745,False,486.2980610505831,2240.0,845.0
1842,31402,993578920,712152638,plant,supplier,direct,1222.9313242098697,0,70,1623.9632337993137,False,488.4876881423904,2233.0,845.0
1843,31408,316419034,104241995,plant,supplier,direct,921.9628741276202,0,70,1309.451203463363,False,368.26885044153664,2202.0,848.0
1844,31409,316419034,741870848,plant,supplier,direct,1046.662329134609,0,70,1439.7621339456664,False,418.0788007495283,1566.0,848.0
1845,31415,316419034,471149616,plant,platform,delivery,1315.0861163345385,0,70,1720.264991569593,False,525.2979983086681,954.0,848.0
1846,31416,316419034,784677662,plant,supplier,direct,1192.646476982814,0,70,1592.3155684470405,False,476.3907087660153,341.0,848.0
1847,31420,144964080,602109632,platform,supplier,outsource,925.9187173082814,0,70,1313.585059587154,False,369.84897244162,286.0,849.0
1848,31425,144964080,121955469,platform,supplier,outsource,1028.7114179881523,0,70,1421.0034317976192,False,410.9084888011876,269.0,849.0
1849,31430,144964080,657538482,platform,supplier,outsource,1142.920044520904,0,70,1540.3514465243445,False,456.52798258343,280.0,849.0
1850,31431,144964080,254121760,platform,supplier,outsource,1297.2805976524871,0,70,1701.658224546849,False,518.1857619263095,2283.0,849.0
1851,31441,851958409,853788440,platform,platform,cross_plat,223.0068875949013,0,70,492.1642939630004,False,89.07787118090738,332.0,1001.0
1852,31442,851958409,471149616,platform,platform,cross_plat,371.76178942809634,0,70,649.695735004354,False,148.49652916915883,954.0,1001.0
1853,31443,419974127,853788440,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,332.0,983.0
1854,31464,53657788,554579068,platform,supplier,outsource,852.7387866991731,0,70,1159.0503751144242,False,340.61798095911774,2265.0,1580.0
1855,31465,53657788,678462586,platform,supplier,outsource,429.6477533996865,0,70,710.996970850268,False,171.6184986179708,2214.0,1580.0
1856,31468,53657788,758193313,platform,supplier,outsource,439.42959601176256,0,70,721.3559421764564,False,175.52575783093846,910.0,1580.0
1857,31469,314585116,853788440,platform,platform,cross_plat,382.8464173326182,0,70,661.4343559552426,False,152.92417293934102,332.0,923.0
1858,31470,948542638,163230001,platform,platform,cross_plat,290.0420389720197,0,70,563.1545192713688,False,115.85439204698358,1576.0,1579.0
1859,31502,733014363,471149616,platform,platform,cross_plat,169.68646551090882,0,70,435.6979669760525,False,67.77956178367742,954.0,930.0
1860,31511,107937641,987683090,platform,supplier,outsource,2656.855900842816,1,70,3104.5480438274344,False,1061.2545210326543,1557.0,559.0
1861,31512,107937641,475703713,platform,supplier,outsource,1945.8513287257133,0,70,1984.715842742999,False,777.2508547461991,1003.0,559.0
1862,31563,387175347,362859666,platform,supplier,outsource,2717.513793559283,1,70,2668.9263416715003,False,1085.48370969932,977.0,1910.0
1863,31564,387175347,497202606,platform,supplier,outsource,2889.7356717371945,1,70,2779.320565583542,False,1154.276016718705,2242.0,1910.0
1864,31566,387175347,610023955,platform,supplier,outsource,2635.583091951643,1,70,2616.408761941003,False,1052.7573102491642,1636.0,1910.0
1865,31640,419974127,331904309,platform,platform,cross_plat,1438.181699428613,0,70,2085.896283715457,False,574.4672980197652,388.0,983.0
1866,31641,471149616,331904309,platform,platform,cross_plat,1618.0228859617507,0,70,2206.929402252258,False,646.3030615685618,388.0,954.0
1867,31642,471149616,331904309,platform,platform,cross_plat,1618.0228859617507,0,70,2206.929402252258,False,646.3030615685618,388.0,954.0
1868,31650,56864330,331904309,platform,platform,cross_plat,852.125627509381,0,70,1333.628421686304,False,340.3730606523472,388.0,1219.0
1869,31789,851958409,999649557,platform,platform,cross_plat,2085.7559554996124,0,70,2193.62800209574,False,833.1343588647653,573.0,1001.0
1870,31790,853788440,999649557,platform,platform,cross_plat,2277.062165304676,0,70,2322.185775084742,False,909.5497113093,573.0,332.0
1871,31812,999649557,56864330,platform,platform,cross_plat,3.6142130854967016,0,70,142.77932986274698,False,1.4436612748708026,1219.0,573.0
1872,31881,57844131,440088115,plant,supplier,direct,3757.128265755907,1,70,4472.893097527511,False,1500.7473144735395,1294.0,854.0
1873,31882,483561169,992268167,plant,supplier,direct,3764.074842252053,1,70,4469.378129820461,False,1503.5220549891603,1938.0,2136.0
1874,31884,483561169,955465255,plant,supplier,direct,3713.843574832184,1,70,4494.795151134915,False,1483.4576775309677,2571.0,2136.0
1875,31886,581313122,910685645,plant,supplier,direct,3940.853726647102,1,70,4379.928014316566,False,1574.1346125719183,2549.0,842.0
1876,31888,993578920,268579934,plant,supplier,direct,3700.580502862654,1,70,4501.506265551497,False,1478.1598760634588,1286.0,845.0
1877,31889,993578920,883666373,plant,supplier,direct,3884.815217773234,1,70,4408.283499806744,False,1551.7505905873406,650.0,845.0
1878,31891,316419034,558937861,plant,supplier,direct,3666.557267281717,1,70,4518.722022755452,False,1464.5696348430092,2537.0,848.0
1879,31897,144964080,513075653,platform,supplier,outsource,3781.231438276678,1,70,4460.696892232001,False,1510.3750857052364,2573.0,849.0
1880,31899,449726047,504328467,pod,pol,oversea,3023.771316488105,1,65,891.7403989455071,False,216.01822284991027,646.0,2194.0
1881,31904,432101429,180858621,platform,platform,cross_plat,2781.516774146665,1,70,3884.559954133584,False,1111.049060265144,642.0,1620.0
1882,31916,53657788,303114392,platform,supplier,outsource,3131.417147087715,1,70,4332.0825311251865,False,1250.813265232717,1257.0,1580.0
1883,31918,53657788,955679066,platform,supplier,outsource,3230.621056405265,1,70,4458.964331142333,False,1290.4392747705192,2574.0,1580.0
1884,31920,53657788,392558375,platform,supplier,outsource,3111.371022943482,1,70,4306.443538344713,False,1242.8060414045449,600.0,1580.0
1885,31944,107937641,495305457,platform,supplier,outsource,1019.5416449302865,0,70,2373.49437941051,False,407.2457146509536,1246.0,559.0
1886,31946,107937641,531723235,platform,supplier,outsource,850.5183025016203,0,70,2083.788370487777,False,339.73103075124726,1255.0,559.0
1887,31969,387175347,591669998,platform,supplier,outsource,17.359756902586064,0,70,106.75579336719817,False,6.934181297168978,2550.0,1910.0
1888,31995,163230001,798148952,platform,supplier,outsource,432.7132858135243,0,70,10813.505012479973,True,172.84299488535416,256.0,1576.0
1889,32057,331904309,999649557,platform,platform,cross_plat,852.4005177666312,0,70,1240.372284520958,False,340.4828628167032,573.0,388.0
1890,32058,331904309,419974127,platform,platform,cross_plat,1438.181699428613,0,70,1879.0495068870168,False,574.4672980197652,983.0,388.0
1891,32258,853788440,171648541,platform,supplier,outsource,284.2741539050337,0,70,4994.696884111442,True,113.55046803582668,360.0,332.0
1892,32263,419974127,718365076,platform,supplier,outsource,27.33712516648276,0,70,2028.4146873530208,True,10.919541276499874,1635.0,983.0
1893,32269,180858621,298165647,platform,supplier,outsource,71.1970365694014,0,70,2222.771481696712,True,28.4389442872817,629.0,642.0
1894,32278,314585116,179552971,platform,platform,cross_plat,958.9878513457604,0,70,1487.6301171809591,False,383.05810734155057,878.0,923.0
1895,32285,53657788,419974127,platform,platform,cross_plat,676.8172753924481,0,70,972.7494946406024,False,270.3478924827595,983.0,1580.0
1896,32287,314585116,713150620,platform,supplier,outsource,988.9353535380816,0,70,1303.2825393968285,False,395.0203376172513,940.0,923.0
1897,32288,314585116,801371964,platform,supplier,outsource,610.3281776754086,0,70,902.3375401582576,False,243.78948729066525,971.0,923.0
1898,32289,314585116,465126890,platform,supplier,outsource,436.2572586542015,0,70,717.9964369147993,False,174.25859939683426,2200.0,923.0
1899,32300,107937641,331904309,platform,platform,cross_plat,711.7484126026085,0,70,1239.294933268953,False,284.3007859299859,388.0,559.0
1900,32330,483561169,910685645,plant,supplier,direct,3670.794768517595,1,70,4516.577847130096,False,1466.2622623366683,2549.0,2136.0
1901,32331,483561169,185152967,plant,supplier,direct,3700.8141419407248,1,70,4501.388044177993,False,1478.2532008568032,2557.0,2136.0
1902,32332,483561169,28049792,plant,supplier,direct,3769.80023502295,1,70,4466.481081078387,False,1505.8090058775672,648.0,2136.0
1903,32334,107937641,180858621,platform,platform,cross_plat,801.0509823071765,0,70,1999.0013836745004,False,319.9718043727786,642.0,559.0
1904,32339,179552971,581456121,platform,supplier,outsource,322.3228858458121,0,70,4783.271625951852,True,128.74865352225123,2222.0,878.0
1905,32393,419974127,554579068,platform,supplier,outsource,280.8067217425039,0,70,20835.85875329379,True,112.16543693282576,2265.0,983.0
1906,32574,180858621,185152967,platform,supplier,outsource,64.58242764197233,0,70,2016.263390982376,True,25.796804897309432,2557.0,642.0
1907,32595,993578920,449726047,plant,pod,delivery,785.3787564986063,0,70,1177.0667937757858,False,313.71169049580334,2194.0,845.0
1908,32606,5710878,144964080,pol,platform,cross_plat,332.65177070222734,0,70,658.7014295108372,False,132.8744232892977,849.0,2156.0
1909,32607,789043348,862596923,platform,platform,cross_plat,504.7664810819792,0,70,819.0162601526733,False,201.62392320338577,847.0,1559.0
1910,32622,622541673,904254975,platform,platform,cross_plat,1146.285610512192,0,70,1763.332418673947,False,457.8723242629901,253.0,1578.0
1911,32657,107937641,179552971,platform,platform,cross_plat,2783.7457540165115,1,70,3501.0587576076923,False,1111.9394039843553,878.0,559.0
1912,32660,107937641,862596923,platform,platform,cross_plat,3144.950076143746,1,70,3713.08569469638,False,1256.2188584148582,847.0,559.0
1913,32663,56864330,179552971,platform,platform,cross_plat,2901.9382957508683,1,70,3570.43777960576,False,1159.150232854727,878.0,1219.0
1914,32718,546676674,932265829,pod,pol,oversea,3397.436487107682,1,65,1046.0,False,242.71286263897284,652.0,1291.0
1915,32735,57844131,549323926,plant,supplier,direct,1433.544223168614,0,70,1844.0537132112013,False,572.6149045024712,976.0,854.0
1916,32743,57844131,201124244,plant,supplier,direct,1208.9040255451844,0,70,1609.3047066947177,False,482.8846239637685,933.0,854.0
1917,32744,483561169,597320442,plant,supplier,direct,1612.81198117742,0,70,2031.388520330404,False,644.2216177615087,1658.0,2136.0
1918,32746,483561169,911087259,plant,supplier,direct,1215.5016381109117,0,70,1616.1992118259025,False,485.5199743270225,957.0,2136.0
1919,32748,483561169,761958479,plant,supplier,direct,740.78397842832,0,70,1120.1192574575944,False,295.89875234340815,937.0,2136.0
1920,32749,483561169,973186636,plant,supplier,direct,1054.3391341874317,0,70,1447.784395225866,False,421.1452237598276,942.0,2136.0
1921,32750,581313122,461266979,plant,supplier,direct,1793.1636907263576,0,70,2219.856056809044,False,716.2613046237364,1642.0,842.0
1922,32751,581313122,239387345,plant,supplier,direct,1811.9509424271373,0,70,2239.4887348363586,False,723.7656844430959,996.0,842.0
1923,32752,581313122,213341250,plant,supplier,direct,2148.663621248612,0,70,2591.3534842048,False,858.2621968715456,1016.0,842.0
1924,32753,581313122,582082698,plant,supplier,direct,1727.76149226635,0,70,2151.5107594183355,False,690.1370504708709,296.0,842.0
1925,32756,993578920,691582882,plant,supplier,direct,1658.0562560082142,0,70,2078.6687875285834,False,662.2939908999211,2300.0,845.0
1926,32759,993578920,179806486,plant,supplier,direct,1231.3336479993006,0,70,1632.743662159269,False,491.8439123568408,1641.0,845.0
1927,32762,316419034,689282245,plant,supplier,direct,1201.788283525744,0,70,1601.8687562844025,False,480.0423119715233,1633.0,848.0
1928,32764,316419034,678462586,plant,supplier,direct,923.522563664579,0,70,1311.081079029485,False,368.89185283017946,2214.0,848.0
1929,32765,316419034,571395758,plant,supplier,direct,1330.669256640907,0,70,1736.5493731897477,False,531.5225278726439,1643.0,848.0
1930,32768,144964080,713150620,platform,supplier,outsource,741.0497729125566,0,70,1120.3970126936215,False,296.0049212921916,940.0,849.0
1931,32783,853788440,851958409,platform,platform,cross_plat,223.0068875949013,0,70,492.1642939630004,False,89.07787118090738,1001.0,332.0
1932,32806,53657788,497202606,platform,supplier,outsource,747.327678298361,0,70,1047.4200113179645,False,298.5125678194973,2242.0,1580.0
1933,32807,53657788,853788440,platform,platform,cross_plat,307.2295950444851,0,70,581.3561411521098,False,122.71978944456914,332.0,1580.0
1934,32808,53657788,738383798,platform,supplier,outsource,77.8959840288371,0,70,338.4918470865385,False,31.114771860478697,288.0,1580.0
1935,32811,53657788,104241995,platform,supplier,outsource,416.84320009662855,0,70,697.4369489023296,False,166.50384784659732,2202.0,1580.0
1936,32814,53657788,803454637,platform,supplier,outsource,646.5229084884484,0,70,940.6677600892668,False,258.24711056662585,337.0,1580.0
1937,32815,622541673,851958409,platform,platform,cross_plat,517.8175797164293,0,70,804.3688169196987,False,206.83705404193057,1001.0,1578.0
1938,32816,948542638,432101429,platform,platform,cross_plat,936.551477039981,0,70,1247.8080141853395,False,374.09612198885,1620.0,1579.0
1939,32901,567737216,163230001,platform,platform,cross_plat,3100.1783304093465,1,70,2914.214309792391,False,1238.3352322987091,1576.0,2558.0
1940,32902,387175347,779715387,platform,supplier,outsource,2607.3290122341364,1,70,2598.297896842081,False,1041.4715006468036,2280.0,1910.0
1941,32904,387175347,248825544,platform,supplier,outsource,2508.926911045181,1,70,2535.2221499799616,False,1002.1657653478874,1005.0,1910.0
1942,32908,387175347,900362772,platform,supplier,outsource,2604.064521648005,1,70,2596.205358376372,False,1040.1675325270794,2282.0,1910.0
1943,32911,387175347,998838758,platform,supplier,outsource,2772.740155447265,1,70,2704.326439641697,False,1107.5433276918554,2262.0,1910.0
1944,33209,862596923,180858621,platform,platform,cross_plat,3701.222317150544,1,70,4501.181507521825,False,1478.4162423626133,642.0,847.0
1945,33212,57844131,28049792,plant,supplier,direct,3735.822953763716,1,70,4483.67358539556,False,1492.237120651379,648.0,854.0
1946,33215,483561169,891137501,plant,supplier,direct,3531.764016233763,1,70,4586.927407785716,False,1410.7278186444146,605.0,2136.0
1947,33217,581313122,480500311,plant,supplier,direct,4136.748605685772,1,70,4280.805205522999,False,1652.382863055125,1940.0,842.0
1948,33219,581313122,917814316,plant,supplier,direct,3769.9322598365966,1,70,4466.4142765226825,False,1505.86174186913,601.0,842.0
1949,33222,993578920,87469735,plant,supplier,direct,3654.0661705534703,1,70,4525.042517699944,False,1459.5801911658782,2532.0,845.0
1950,33225,316419034,891137501,plant,supplier,direct,3531.6616570006986,1,70,4586.979201557647,False,1410.6869322723592,605.0,848.0
1951,33229,316419034,275066871,plant,supplier,direct,3637.37120121026,1,70,4533.490172187609,False,1452.9115526114265,1897.0,848.0
1952,33230,316419034,440088115,plant,supplier,direct,3791.000516162507,1,70,4455.753738821772,False,1514.277246175952,1294.0,848.0
1953,33246,53657788,692502699,platform,supplier,outsource,3131.444893260142,1,70,4332.118018479722,False,1250.8243481638317,1905.0,1580.0
1954,33247,53657788,955465255,platform,supplier,outsource,3139.826629202515,1,70,4342.838258750016,False,1254.172348768653,2571.0,1580.0
1955,33305,163230001,603627509,platform,supplier,outsource,210.33589790410127,0,70,5256.29408862349,True,84.01657105881422,2240.0,1576.0
1956,33328,276186852,832722601,pod,pol,oversea,3120.394180996138,1,65,617.276376884656,False,222.9209602903641,1936.0,949.0
1957,33359,331904309,179552971,platform,platform,cross_plat,2209.516038854377,0,70,2720.035337162927,False,882.5690865599923,878.0,388.0
1958,33361,331904309,419974127,platform,platform,cross_plat,1438.181699428613,0,70,1879.0495068870168,False,574.4672980197652,983.0,388.0
1959,33362,331904309,471149616,platform,platform,cross_plat,1618.0228859617507,0,70,2075.130352564097,False,646.3030615685618,954.0,388.0
1960,33559,853788440,411359761,platform,supplier,outsource,161.15258473691318,0,70,2831.4509138275644,True,64.3707884473126,956.0,332.0
1961,33560,432101429,974574588,platform,supplier,outsource,521.7614291935952,0,70,10956.9900130655,True,208.41238527708967,2291.0,1620.0
1962,33576,180858621,190302748,platform,supplier,outsource,121.7055034482317,0,70,3799.6458176537935,True,48.61404629736168,1913.0,642.0
1963,33577,180858621,268579934,platform,supplier,outsource,7.361323840711432,0,70,229.8205303070109,True,2.9404071949337744,1286.0,642.0
1964,33583,316419034,144964080,plant,platform,delivery,5.8784418999828665,0,70,132.149515104385,False,2.3480848325291563,849.0,848.0
1965,33587,314585116,228466308,platform,supplier,outsource,678.1266461671823,0,70,974.136118291046,False,270.8709075450193,1652.0,923.0
1966,33588,314585116,689282245,platform,supplier,outsource,731.0530533059541,0,70,1030.1851834510053,False,292.0118316125304,1633.0,923.0
1967,33604,789043348,784842209,platform,supplier,outsource,1022.399216800475,0,70,21470.383552809973,True,408.3871431587818,1622.0,1559.0
1968,33616,387175347,955679066,platform,supplier,outsource,140.99231468230127,0,70,211.84346747995608,False,56.31797017669842,2574.0,1910.0
1969,33671,853788440,715438714,platform,supplier,outsource,350.37286519996604,0,70,6156.051241563404,True,139.95293727547443,2296.0,332.0
1970,33673,853788440,38077356,platform,supplier,outsource,135.55549478019407,0,70,2381.7100432880097,True,54.14628683500072,961.0,332.0
1971,33683,419974127,356857726,platform,supplier,outsource,176.9298070402298,0,70,13128.191682385052,True,70.6728421241494,1648.0,983.0
1972,33832,180858621,298165647,platform,supplier,outsource,71.1970365694014,0,70,2222.771481696712,True,28.4389442872817,629.0,642.0
1973,33833,180858621,834078589,platform,supplier,outsource,122.61326654241584,0,70,3827.986181454222,True,48.976643187702585,1256.0,642.0
1974,33837,180858621,676086880,platform,supplier,outsource,139.42209259709276,0,70,4352.757730881236,True,55.69076066698274,1900.0,642.0
1975,33855,483561169,20404874,plant,pod,delivery,838.9126267671346,0,70,1238.3622434239744,False,335.0952596358643,191.0,2136.0
1976,33874,316419034,918209348,plant,pod,delivery,330.3613738853583,0,70,656.0789607437079,False,131.95954718476753,1513.0,848.0
1977,33891,471149616,904254975,platform,platform,cross_plat,1090.7711096738706,0,70,1681.6150734399375,False,435.6976120481309,253.0,954.0
1978,33909,948542638,179552971,platform,platform,cross_plat,957.2672426437814,0,70,1485.0973811716462,False,382.3708274016321,878.0,1579.0
1979,33936,999649557,904254975,platform,platform,cross_plat,2542.164264987327,1,70,3359.250423547561,False,1015.442094006538,253.0,573.0
1980,33968,387175347,179552971,platform,platform,cross_plat,3340.2721827342266,1,70,2767.766989538414,False,1334.2383206713596,878.0,1910.0
