,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
3638,1077475,510226046,993578920,737671523,2025-04-21 00:00:00+00:00,1.27111875,1.0,1.27111875,4,0.0003683060908018,1281,845,2,297686,2422,YAS,MOU
3639,1077500,28049792,316419034,393033028,2025-05-12 00:00:00+00:00,1.0840875,1.0,1.0840875,7,0.0003875087932254,648,848,3,184093,115,YAS,MOU
3640,1077507,28049792,483561169,269015836,2025-03-24 00:00:00+00:00,1.0809375,1.0,1.0809375,0,0.0001923160079716,648,2136,3,83736,67,YAS,MOU
3641,1077517,121955469,57844131,295910446,2025-05-05 00:00:00+00:00,1.7922,2.0,0.8961,6,0.0013182921483285,269,854,2,1522,516,CIO,MOU
3642,1077608,713150620,483561169,199445634,2025-04-14 00:00:00+00:00,0.8961,1.0,0.8961,3,0.0013949518544278,940,2136,2,237507,3747,CIO,MOU
3643,1077704,121955469,57844131,273202975,2025-03-31 00:00:00+00:00,0.9864375,1.0,0.9864375,1,0.0009213915485273,269,854,2,10574,516,CIO,MOU
3644,1077887,131570568,483561169,284206356,2025-04-28 00:00:00+00:00,0.8961,1.0,0.8961,5,0.0010902278377306,290,2136,2,33543,3539,CIO,MOU
3645,1077889,551232467,993578920,938021256,2025-04-07 00:00:00+00:00,0.8961,1.0,0.8961,2,0.0015418877819756,1589,845,2,110725,1602,CIO,MOU
3646,1077890,551232467,993578920,547375434,2025-05-12 00:00:00+00:00,1.7922,2.0,0.8961,7,0.0006396647156284,1589,845,2,126304,1602,CIO,MOU
3647,1078004,121955469,57844131,14976385,2025-04-07 00:00:00+00:00,0.99545,1.0,0.99545,2,0.001336922644062,269,854,2,6357,516,CIO,MOU
3648,1078048,510226046,57844131,855270900,2025-03-31 00:00:00+00:00,1.7922,2.0,0.8961,1,0.000409691810272,1281,854,2,199864,2184,YAS,MOU
3649,1078110,28049792,483561169,510951092,2025-05-12 00:00:00+00:00,0.98565,1.0,0.98565,7,0.0001826335957748,648,2136,3,4782,67,YAS,MOU
3650,1078116,28049792,483561169,597070828,2025-05-12 00:00:00+00:00,0.98565,1.0,0.98565,7,0.0002179158289126,648,2136,3,4782,67,YAS,MOU
3651,1078379,910685645,993578920,550429836,2025-05-05 00:00:00+00:00,1.5355875,1.0,1.5355875,6,0.0003916770289247,2549,845,2,31079,2335,YAS,MOU
3652,1078380,910685645,993578920,550429836,2025-04-14 00:00:00+00:00,1.5355875,1.0,1.5355875,3,0.0001828836507258,2549,845,2,57788,2335,YAS,MOU
3653,1078609,28049792,483561169,475786222,2025-04-14 00:00:00+00:00,1.1313375,1.0,1.1313375,3,0.0003952195195413,648,2136,3,8675,67,YAS,MOU
3654,1078764,28049792,483561169,503672114,2025-05-05 00:00:00+00:00,2.372925,2.0,1.1864625,6,0.0004522468642463,648,2136,3,4780,67,YAS,MOU
3655,1078824,268579934,483561169,279269414,2025-05-05 00:00:00+00:00,0.9773375,1.0,0.9773375,6,0.0004203294372748,1286,2136,2,91110,2701,YAS,MOU
3656,1078830,268579934,483561169,40690807,2025-03-24 00:00:00+00:00,0.9773375,1.0,0.9773375,0,0.0003712399447903,1286,2136,2,54868,2701,YAS,MOU
3657,1078887,531723235,993578920,937666669,2025-04-28 00:00:00+00:00,1.7922,2.0,0.8961,5,0.0005168357387446,1255,845,2,289776,1289,YAS,MOU
3658,1078960,28049792,483561169,539977156,2025-04-14 00:00:00+00:00,0.8961,1.0,0.8961,3,0.000353685411151,648,2136,3,8675,67,YAS,MOU
3659,1081854,590063067,483561169,245713590,2025-03-31 00:00:00+00:00,64.8,72.0,0.8999999999999999,1,0.0003700456981242,623,2136,2,83578,4962,YAS,MOU
3660,1081941,274312922,57844131,103749249,2025-04-07 00:00:00+00:00,22.77375,18.0,1.2652083333333333,2,0.0003068060672961,1918,854,2,136869,2909,YAS,MOU
3661,1081942,274312922,57844131,103749249,2025-05-12 00:00:00+00:00,11.386875,9.0,1.2652083333333333,7,0.0003170945511314,1918,854,2,202727,2909,YAS,MOU
3662,1081944,910685645,57844131,462807773,2025-03-31 00:00:00+00:00,11.7,13.0,0.8999999999999999,1,0.0004828000046854,2549,854,2,56393,4044,YAS,MOU
3663,1082380,599351938,316419034,140128025,2025-04-07 00:00:00+00:00,174.6,97.0,1.8,2,0.0006198102139534,349,848,2,298128,1234,CIO,MOU
3664,1082403,591669998,316419034,375848715,2025-04-07 00:00:00+00:00,22.792583333333333,14.0,1.6280416666666666,2,0.0002389525554072,2550,848,2,56620,4563,YAS,MOU
3665,1082415,784842209,57844131,467550067,2025-04-14 00:00:00+00:00,14.4,16.0,0.9,3,0.0011762493917972,1622,854,2,298140,4944,CIO,MOU
3666,1082416,784842209,57844131,467550067,2025-03-24 00:00:00+00:00,21.6,24.0,0.9,0,0.0007598695608159,1622,854,2,118859,4944,CIO,MOU
3667,1082797,591669998,316419034,622835539,2025-05-12 00:00:00+00:00,11.220708333333334,7.0,1.6029583333333337,7,0.000251339185474,2550,848,2,77958,4563,YAS,MOU
3668,1083471,590063067,483561169,245713590,2025-05-05 00:00:00+00:00,59.4,66.0,0.9,6,0.0005292325267507,623,2136,2,67844,4962,YAS,MOU
3669,1084082,28049792,483561169,635299411,2025-05-12 00:00:00+00:00,1.8654166666666667,2.0,0.9327083333333334,7,0.0002110673680129,648,2136,3,4782,67,YAS,MOU
3670,1084156,910685645,57844131,498949633,2025-04-14 00:00:00+00:00,14.4,16.0,0.9,3,0.000345118425964,2549,854,2,84113,4044,YAS,MOU
3671,1084159,910685645,57844131,498949633,2025-05-12 00:00:00+00:00,26.1,29.0,0.9,7,0.0005311705795503,2549,854,2,85323,4044,YAS,MOU
3672,1084191,910685645,57844131,208356698,2025-05-05 00:00:00+00:00,2.0404166666666668,2.0,1.0202083333333334,6,0.000348600035743,2549,854,2,58456,4044,YAS,MOU
3673,1084663,28049792,483561169,710059854,2025-04-14 00:00:00+00:00,10.87015,12.0,0.9058458333333334,3,0.000325349521315,648,2136,3,8675,67,YAS,MOU
3674,1084665,28049792,483561169,710059854,2025-05-05 00:00:00+00:00,29.8929125,33.0,0.9058458333333334,6,0.0003509349743765,648,2136,3,4780,67,YAS,MOU
3675,1084677,28049792,483561169,361724354,2025-03-31 00:00:00+00:00,18.0,20.0,0.9,1,0.0005100012388373,648,2136,3,71282,67,YAS,MOU
3676,1084837,910685645,993578920,785076698,2025-05-12 00:00:00+00:00,6.3,7.0,0.9,7,0.0004425445075037,2549,845,2,46524,2335,YAS,MOU
3677,1084870,910685645,57844131,501456578,2025-03-24 00:00:00+00:00,4.546875,5.0,0.909375,0,0.0002714537798981,2549,854,2,58454,4044,YAS,MOU
3678,1087570,362859666,316419034,65586628,2025-04-07 00:00:00+00:00,2.4002416666666666,2.0,1.2001208333333333,2,0.0012431531471747,977,848,2,59280,1054,CIO,MOU
3679,1087574,955679066,483561169,305198938,2025-03-31 00:00:00+00:00,3.226825,2.0,1.6134125,1,0.0004227596569102,2574,2136,3,298530,7689,YAS,MOU
3680,1087582,680361602,483561169,479986848,2025-04-07 00:00:00+00:00,3.210783333333333,2.0,1.6053916666666668,2,0.0011247221750001,328,2136,2,298532,5024,CIO,MOU
3681,1087613,987033478,483561169,881820338,2025-04-14 00:00:00+00:00,1.8109,2.0,0.90545,3,0.00175636327796,291,2136,2,8871,1696,CIO,MOU
3682,1087666,974574588,581313122,934540303,2025-04-21 00:00:00+00:00,2.709408333333333,2.0,1.3547041666666666,4,0.0003714158444124,2291,842,2,298550,4582,CIO,MOU
3683,1087667,922418600,581313122,445441815,2025-04-07 00:00:00+00:00,2.200158333333333,2.0,1.1000791666666667,2,0.0005264115795719,938,842,2,110991,2548,CIO,MOU
3684,1087797,582082698,316419034,766253924,2025-05-12 00:00:00+00:00,4.063700000000001,3.0,1.354566666666667,7,0.0010329466865421,296,848,2,254553,401,CIO,MOU
3685,1087842,987033478,483561169,881820338,2025-03-31 00:00:00+00:00,2.7164,3.0,0.9054666666666668,1,0.0016831265279419,291,2136,2,101840,1696,CIO,MOU
3686,1087847,784677662,993578920,326151870,2025-05-12 00:00:00+00:00,2.7164,3.0,0.9054666666666668,7,0.0006700410949676,341,845,2,298594,3954,CIO,MOU
3687,1087907,816569071,483561169,147237024,2025-05-12 00:00:00+00:00,4.5012,3.0,1.5004,7,0.0003691054584388,2530,2136,2,4675,1082,YAS,MOU
3688,1087965,917814316,316419034,497385963,2025-05-05 00:00:00+00:00,7.584254166666668,7.0,1.083464880952381,6,0.000264310900705,601,848,2,59190,1573,YAS,MOU
3689,1088048,784677662,993578920,326151870,2025-03-31 00:00:00+00:00,3.6219,4.0,0.905475,1,0.001596236151852,341,845,2,298644,3954,CIO,MOU
3690,1088108,917814316,316419034,931539981,2025-05-05 00:00:00+00:00,14.085079166666668,13.0,1.083467628205128,6,0.0002386538577168,601,848,2,59190,1573,YAS,MOU
3691,1088149,248825544,581313122,778488107,2025-05-05 00:00:00+00:00,6.845783333333333,5.0,1.3691566666666666,6,0.0010372763597802,1005,842,2,28357,2314,CIO,MOU
3692,1088164,816569071,483561169,147237024,2025-04-14 00:00:00+00:00,7.502033333333333,5.0,1.5004066666666669,3,0.0002257615606777,2530,2136,2,237421,1082,YAS,MOU
3693,1088199,917814316,316419034,123912018,2025-04-28 00:00:00+00:00,1.0834791666666668,1.0,1.0834791666666668,5,0.0004678747443249,601,848,2,215733,1573,YAS,MOU
3694,1088212,248825544,316419034,84499102,2025-04-28 00:00:00+00:00,1.3389791666666668,1.0,1.3389791666666668,5,0.0010963910157596,1005,848,2,261787,1533,CIO,MOU
3695,1088262,955679066,483561169,305198938,2025-04-07 00:00:00+00:00,1.6134375,1.0,1.6134375,2,0.0003371934792772,2574,2136,3,298686,7689,YAS,MOU
3696,1088300,117724745,483561169,381813301,2025-05-05 00:00:00+00:00,0.9055,1.0,0.9055,6,0.0012516118837886,2274,2136,2,298720,5037,CIO,MOU
3697,1088304,712203973,316419034,505673401,2025-04-14 00:00:00+00:00,1.5696875,1.0,1.5696875,3,0.000607261128912,1630,848,2,298722,4640,CIO,MOU
3698,1088344,581456121,316419034,3592566,2025-04-14 00:00:00+00:00,1.0738541666666666,1.0,1.0738541666666666,3,0.0021837804108785,2222,848,2,59616,945,CIO,MOU
3699,1088470,689282245,581313122,246504248,2025-04-28 00:00:00+00:00,0.9055,1.0,0.9055,5,0.0010836067392131,1633,842,2,111555,1580,CIO,MOU
3700,1088471,689282245,581313122,246504248,2025-05-05 00:00:00+00:00,0.9055,1.0,0.9055,6,0.0009225176239566,1633,842,2,178525,1580,CIO,MOU
3701,1088472,689282245,581313122,246504248,2025-03-31 00:00:00+00:00,0.9055,1.0,0.9055,1,0.0010432438962151,1633,842,2,178526,1580,CIO,MOU
3702,1088757,581456121,316419034,983701997,2025-05-12 00:00:00+00:00,1.1030208333333331,1.0,1.1030208333333331,7,0.0014112171937653,2222,848,2,59352,945,CIO,MOU
3703,1088758,581456121,316419034,983701997,2025-05-05 00:00:00+00:00,1.1030208333333331,1.0,1.1030208333333331,6,0.002528541623244,2222,848,2,298814,945,CIO,MOU
3704,1088825,200624300,483561169,350896107,2025-03-24 00:00:00+00:00,0.9055,1.0,0.9055,0,0.0003685110201041,1924,2136,2,298827,469,YAS,MOU
3705,1088826,200624300,483561169,350896107,2025-05-05 00:00:00+00:00,0.9055,1.0,0.9055,6,0.0005082557662597,1924,2136,2,298828,469,YAS,MOU
3706,1097371,803454637,57844131,303027699,2025-03-31 00:00:00+00:00,1.9803,2.0,0.99015,1,0.0007174991126911,337,854,2,301140,5470,CIO,MOU
3707,1097452,104241995,57844131,358149877,2025-05-12 00:00:00+00:00,12.5122,12.0,1.0426833333333334,7,0.0020737834984259,2202,854,2,301168,5437,CIO,MOU
3708,1098262,875185193,316419034,10508429,2025-03-24 00:00:00+00:00,1.006,1.0,1.006,0,0.0005333451201413,1650,848,2,301294,4297,CIO,MOU
3709,1099779,634932056,316419034,562384850,2025-03-31 00:00:00+00:00,3.4953833333333337,2.0,1.7476916666666669,1,0.0019942035549625,1564,848,2,301515,1392,CIO,MOU
3710,1099829,816569071,483561169,360310336,2025-04-14 00:00:00+00:00,2.081,2.0,1.0405,3,0.0002220245682039,2530,2136,2,237421,1082,YAS,MOU
3711,1099830,816569071,483561169,360310336,2025-03-24 00:00:00+00:00,1.0405,1.0,1.0405,0,0.0004729499340254,2530,2136,2,253621,1082,YAS,MOU
3712,1100105,67201145,57844131,779074328,2025-03-31 00:00:00+00:00,3.1336,3.0,1.044533333333333,1,0.0012978257183152,1608,854,2,66834,3047,CIO,MOU
3713,1100213,571395758,316419034,646224220,2025-05-05 00:00:00+00:00,2.0909,2.0,1.04545,6,0.0013031349684153,1643,848,2,301564,2804,CIO,MOU
3714,1100548,25551986,483561169,642497034,2025-03-31 00:00:00+00:00,2.0909,2.0,1.04545,1,0.0004743472724006,2547,2136,2,280321,3404,YAS,MOU
3715,1100568,213341250,57844131,286290167,2025-05-12 00:00:00+00:00,2.0909,2.0,1.04545,7,0.0008904150950255,1016,854,2,31865,1435,CIO,MOU
3716,1102460,28049792,483561169,614825108,2025-05-05 00:00:00+00:00,1.0744,1.0,1.0744,6,0.0003328915364112,648,2136,3,4780,67,YAS,MOU
3717,1102759,987033478,57844131,554110885,2025-04-28 00:00:00+00:00,2.152,2.0,1.076,5,0.0012092078189581,291,854,2,111421,2581,CIO,MOU
3718,1103153,756320960,581313122,532530140,2025-04-07 00:00:00+00:00,20.6902125,10.0,2.06902125,2,0.0003415277315334,1002,842,2,137100,394,CIO,MOU
3719,1103289,599351938,316419034,924812631,2025-05-05 00:00:00+00:00,13.032,6.0,2.172,6,0.0005811700536993,349,848,2,302060,1234,CIO,MOU
3720,1105771,725901106,483561169,241479088,2025-04-21 00:00:00+00:00,1.1153,1.0,1.1153,4,0.0011593425947633,986,2136,2,133644,3216,CIO,MOU
3721,1105772,725901106,483561169,241479088,2025-03-24 00:00:00+00:00,1.1153,1.0,1.1153,0,0.0007206957428807,986,2136,2,38408,3216,CIO,MOU
3722,1105980,204162288,316419034,706396993,2025-04-14 00:00:00+00:00,3.348,3.0,1.116,3,0.0004746558697595,2298,848,2,162457,2885,CIO,MOU
3723,1106703,28049792,483561169,277527473,2025-04-28 00:00:00+00:00,13.640045833333334,11.0,1.2400041666666668,5,0.0003694799989928,648,2136,3,33942,67,YAS,MOU
3724,1106706,28049792,483561169,277527473,2025-04-14 00:00:00+00:00,13.640045833333334,11.0,1.2400041666666668,3,0.0002412181045611,648,2136,3,8675,67,YAS,MOU
3725,1108629,898547566,57844131,391777689,2025-05-12 00:00:00+00:00,2.232,2.0,1.116,7,0.001678956420617,932,854,2,119590,2150,CIO,MOU
3726,1109197,28049792,483561169,277527473,2025-03-24 00:00:00+00:00,19.84006666666667,16.0,1.2400041666666668,0,0.0004662055716182,648,2136,3,83736,67,YAS,MOU
3727,1110320,169204952,483561169,727167340,2025-04-21 00:00:00+00:00,1.1690416666666668,1.0,1.1690416666666668,4,0.0010138959788157,342,2136,2,302823,5779,CIO,MOU
3728,1111394,468536876,483561169,585453247,2025-05-05 00:00:00+00:00,2.2447,2.0,1.12235,6,0.0014525364225692,1558,2136,2,137433,1384,CIO,MOU
3729,1111408,468536876,483561169,33456931,2025-04-28 00:00:00+00:00,2.2447,2.0,1.12235,5,0.0013883258736315,1558,2136,2,32013,1384,CIO,MOU
3730,1111418,468536876,57844131,200582280,2025-03-31 00:00:00+00:00,2.2447,2.0,1.12235,1,0.0018223932175071,1558,854,2,71972,3040,CIO,MOU
3731,1111419,468536876,57844131,200582280,2025-05-05 00:00:00+00:00,2.2447,2.0,1.12235,6,0.0008973167831455,1558,854,2,146540,3040,CIO,MOU
3732,1111434,468536876,483561169,246113666,2025-05-05 00:00:00+00:00,6.7342,6.0,1.1223666666666667,6,0.0013286179235082,1558,2136,2,137433,1384,CIO,MOU
3733,1111443,468536876,483561169,617935157,2025-04-07 00:00:00+00:00,3.3671,3.0,1.1223666666666667,2,0.0014713996120533,1558,2136,2,71961,1384,CIO,MOU
3734,1111456,468536876,57844131,200582280,2025-04-07 00:00:00+00:00,3.3671,3.0,1.1223666666666667,2,0.0014990132741843,1558,854,2,45319,3040,CIO,MOU
3735,1111457,468536876,57844131,557386236,2025-04-07 00:00:00+00:00,3.3671,3.0,1.1223666666666667,2,0.0010891467390399,1558,854,2,45319,3040,CIO,MOU
3736,1111460,468536876,483561169,944761996,2025-03-31 00:00:00+00:00,4.4895,4.0,1.122375,1,0.0008262816061311,1558,2136,2,163015,1384,CIO,MOU
3737,1111462,468536876,483561169,944761996,2025-04-28 00:00:00+00:00,4.4895,4.0,1.122375,5,0.0009753916813426,1558,2136,2,32013,1384,CIO,MOU
3738,1111463,468536876,483561169,944761996,2025-04-14 00:00:00+00:00,4.4895,4.0,1.122375,3,0.00078349094247,1558,2136,2,25757,1384,CIO,MOU
3739,1111469,468536876,483561169,585453247,2025-04-14 00:00:00+00:00,1.1224,1.0,1.1224,3,0.0010667097499429,1558,2136,2,25757,1384,CIO,MOU
3740,1111470,468536876,483561169,157313445,2025-03-24 00:00:00+00:00,1.1224,1.0,1.1224,0,0.0014692107304361,1558,2136,2,114309,1384,CIO,MOU
3741,1115539,298165647,316419034,631051081,2025-03-24 00:00:00+00:00,1.17,1.0,1.17,0,0.0004956671702388,629,848,2,103594,5527,YAS,MOU
3742,1115541,131570568,316419034,450582935,2025-04-28 00:00:00+00:00,14.04,12.0,1.17,5,0.0006845065931468,290,848,2,303729,3148,CIO,MOU
3743,1115782,446680672,316419034,256892088,2025-04-07 00:00:00+00:00,11.7,10.0,1.17,2,0.0003239611659556,643,848,2,267792,3697,YAS,MOU
3744,1115783,446680672,316419034,256892088,2025-04-14 00:00:00+00:00,3.51,3.0,1.17,3,0.0004993889607529,643,848,2,164615,3697,YAS,MOU
3745,1115790,391949991,316419034,458227120,2025-05-05 00:00:00+00:00,32.76,28.0,1.17,6,0.000496324523262,2524,848,2,303835,5873,YAS,MOU
3746,1115798,614789091,316419034,332732540,2025-05-12 00:00:00+00:00,12.87,11.0,1.17,7,0.0004743842833964,2566,848,2,303840,5964,YAS,MOU
3747,1115799,614789091,316419034,332732540,2025-04-28 00:00:00+00:00,24.57,21.0,1.17,5,0.0005067712987269,2566,848,2,303841,5964,YAS,MOU
3748,1115824,446680672,316419034,169958194,2025-04-07 00:00:00+00:00,22.23,19.0,1.17,2,0.0005117035401598,643,848,2,267792,3697,YAS,MOU
3749,1116028,31326096,483561169,596933349,2025-04-07 00:00:00+00:00,18.72,16.0,1.17,2,0.0010526219631619,913,2136,2,134686,2122,CIO,MOU
3750,1116207,208828565,483561169,157696560,2025-05-05 00:00:00+00:00,21.06,18.0,1.17,6,0.0004843083998473,1253,2136,2,143252,856,YAS,MOU
3751,1118629,798682395,57844131,946170171,2025-05-05 00:00:00+00:00,11.7,10.0,1.17,6,0.0019649886986561,1556,854,2,224109,3813,CIO,MOU
3752,1119245,492762922,57844131,95188189,2025-04-28 00:00:00+00:00,6.753125,5.0,1.350625,5,0.0005136316410468,945,854,2,304578,6084,CIO,MOU
3753,1119248,492762922,483561169,95188189,2025-05-12 00:00:00+00:00,12.155625,9.0,1.350625,7,0.0010920777879579,945,2136,2,304581,6085,CIO,MOU
3754,1119711,955465255,483561169,149862715,2025-04-28 00:00:00+00:00,12.87,11.0,1.17,5,0.0004908952869682,2571,2136,2,77458,2498,YAS,MOU
3755,1120082,884040182,483561169,269878660,2025-04-14 00:00:00+00:00,2.34,2.0,1.17,3,0.0004170472054608,616,2136,2,171162,5009,YAS,MOU
3756,1120181,884040182,483561169,71789787,2025-03-24 00:00:00+00:00,52.65,45.0,1.17,0,0.0002364826524269,616,2136,2,77010,5009,YAS,MOU
3757,1120300,884040182,483561169,448448628,2025-04-07 00:00:00+00:00,104.13,89.0,1.17,2,0.0003971721083791,616,2136,2,76892,5009,YAS,MOU
3758,1120357,884040182,483561169,816976237,2025-05-05 00:00:00+00:00,38.61,33.0,1.17,6,0.000302528632555,616,2136,2,76965,5009,YAS,MOU
3759,1120373,884040182,483561169,936653421,2025-05-05 00:00:00+00:00,1.17,1.0,1.17,6,0.0004910679304541,616,2136,2,76965,5009,YAS,MOU
3760,1120379,884040182,483561169,936653421,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.0002453990596703,616,2136,2,171162,5009,YAS,MOU
3761,1120981,955465255,483561169,507736280,2025-03-24 00:00:00+00:00,12.87,11.0,1.17,0,0.0003671119149224,2571,2136,2,304721,2498,YAS,MOU
3762,1121511,303114392,483561169,751523365,2025-05-12 00:00:00+00:00,14.04,12.0,1.17,7,0.0004694783449258,1257,2136,2,80032,3810,YAS,MOU
3763,1121512,303114392,483561169,751523365,2025-05-05 00:00:00+00:00,16.38,14.0,1.17,6,0.000324291120693,1257,2136,2,83320,3810,YAS,MOU
3764,1121579,591669998,316419034,713167381,2025-04-28 00:00:00+00:00,19.977375,11.0,1.816125,5,0.0002370029349364,2550,848,2,153795,4563,YAS,MOU
3765,1121580,591669998,316419034,713167381,2025-05-05 00:00:00+00:00,25.42575,14.0,1.816125,6,0.0003060012773058,2550,848,2,261310,4563,YAS,MOU
3766,1121802,118102386,483561169,734668269,2025-04-21 00:00:00+00:00,19.89,17.0,1.17,4,0.0003669416560461,627,2136,2,78135,3887,YAS,MOU
3767,1121812,689282245,483561169,471799987,2025-05-12 00:00:00+00:00,4.68,4.0,1.17,7,0.0008687510421209,1633,2136,2,237783,6074,CIO,MOU
3768,1121829,118102386,483561169,419823157,2025-05-12 00:00:00+00:00,3.51,3.0,1.17,7,0.0004134782768376,627,2136,2,166815,3887,YAS,MOU
3769,1121830,118102386,483561169,419823157,2025-03-31 00:00:00+00:00,4.68,4.0,1.17,1,0.0004344491896832,627,2136,2,304922,3887,YAS,MOU
3770,1122064,924045627,483561169,680038827,2025-05-12 00:00:00+00:00,3.003416666666667,2.0,1.5017083333333334,7,0.0009429831016573,1569,2136,2,78329,5463,CIO,MOU
3771,1122282,924045627,483561169,361320017,2025-03-24 00:00:00+00:00,1.52825,1.0,1.52825,0,0.0017365545779409,1569,2136,2,78424,5463,CIO,MOU
3772,1122341,924045627,483561169,761833024,2025-04-07 00:00:00+00:00,57.235600000000005,38.0,1.5062000000000002,2,0.0007257796243964,1569,2136,2,166945,5463,CIO,MOU
3773,1123348,554579068,57844131,576161352,2025-04-07 00:00:00+00:00,17.91714375,11.0,1.6288312500000002,2,0.0015815564369577,2265,854,2,305145,6148,CIO,MOU
3774,1124734,303114392,483561169,666862585,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.0003887903755759,1257,2136,2,168007,3810,YAS,MOU
3775,1124739,303114392,483561169,666862585,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.0002195306079154,1257,2136,2,83324,3810,YAS,MOU
3776,1124752,303114392,483561169,874422407,2025-05-12 00:00:00+00:00,8.19,7.0,1.17,7,0.0002789661377924,1257,2136,2,80032,3810,YAS,MOU
3777,1124755,303114392,483561169,874422407,2025-05-05 00:00:00+00:00,11.7,10.0,1.17,6,0.0003604298415135,1257,2136,2,83320,3810,YAS,MOU
3778,1124759,303114392,483561169,874422407,2025-04-07 00:00:00+00:00,12.87,11.0,1.17,2,0.0002014760596323,1257,2136,2,83324,3810,YAS,MOU
3779,1127662,910685645,483561169,842071835,2025-05-12 00:00:00+00:00,23.6751875,19.0,1.2460625,7,0.0003167975959125,2549,2136,2,109149,2975,YAS,MOU
3780,1129275,590063067,993578920,157034273,2025-04-14 00:00:00+00:00,22.23,19.0,1.17,3,0.0005047020204948,623,845,2,28226,2476,YAS,MOU
3781,1129276,590063067,993578920,157034273,2025-03-31 00:00:00+00:00,32.76,28.0,1.17,1,0.0003906487963516,623,845,2,136932,2476,YAS,MOU
3782,1129328,590063067,993578920,812617932,2025-04-28 00:00:00+00:00,51.48,44.0,1.17,5,0.0002354633812651,623,845,2,28223,2476,YAS,MOU
3783,1129335,590063067,993578920,812617932,2025-03-31 00:00:00+00:00,59.67,51.0,1.17,1,0.0003723972721345,623,845,2,136932,2476,YAS,MOU
3784,1129594,559786200,993578920,502105901,2025-04-14 00:00:00+00:00,18.72,16.0,1.17,3,0.0003914031386465,1267,845,2,28132,2286,YAS,MOU
3785,1129606,559786200,993578920,502105901,2025-05-12 00:00:00+00:00,33.93,29.0,1.17,7,0.0002399111059837,1267,845,2,28182,2286,YAS,MOU
3786,1129664,559786200,57844131,333167070,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.0005165998564955,1267,854,2,305903,4732,YAS,MOU
3787,1129678,590063067,57844131,117646326,2025-04-07 00:00:00+00:00,3.51,3.0,1.17,2,0.0005203810831057,623,854,2,154341,4659,YAS,MOU
3788,1130698,910685645,993578920,533676266,2025-04-07 00:00:00+00:00,12.87,11.0,1.17,2,0.0004052237371583,2549,845,2,46527,2335,YAS,MOU
3789,1130699,910685645,993578920,533676266,2025-04-28 00:00:00+00:00,47.97,41.0,1.17,5,0.0002768083258865,2549,845,2,24895,2335,YAS,MOU
3790,1131038,190302748,993578920,826653332,2025-03-24 00:00:00+00:00,12.87,11.0,1.17,0,0.0002030123073901,1913,845,2,305961,3380,YAS,MOU
3791,1131183,910685645,993578920,145506642,2025-05-12 00:00:00+00:00,33.93,29.0,1.17,7,0.0003875319858628,2549,845,2,46524,2335,YAS,MOU
3792,1131323,32619691,57844131,973784518,2025-03-31 00:00:00+00:00,47.97,41.0,1.17,1,0.0012923403800183,944,854,2,305989,6237,CIO,MOU
3793,1132284,590063067,483561169,440782338,2025-03-31 00:00:00+00:00,31.59,27.0,1.17,1,0.0004152190986123,623,2136,2,83578,4962,YAS,MOU
3794,1132415,23825139,993578920,107935736,2025-05-05 00:00:00+00:00,11.7,10.0,1.17,6,0.0001930209860394,2548,845,2,83710,4742,YAS,MOU
3795,1132417,190302748,483561169,22381379,2025-03-24 00:00:00+00:00,22.23,19.0,1.17,0,0.0003319310120701,1913,2136,2,146149,2970,YAS,MOU
3796,1132422,190302748,483561169,22381379,2025-05-05 00:00:00+00:00,44.46,38.0,1.17,6,0.0004798556119677,1913,2136,2,105927,2970,YAS,MOU
3797,1132617,23825139,993578920,443180870,2025-05-12 00:00:00+00:00,1.17,1.0,1.17,7,0.0005239307359095,2548,845,2,169704,4742,YAS,MOU
3798,1132634,23825139,993578920,809566129,2025-04-07 00:00:00+00:00,22.23,19.0,1.17,2,0.0002766844488011,2548,845,2,226910,4742,YAS,MOU
3799,1132665,23825139,993578920,87167771,2025-05-12 00:00:00+00:00,1.17,1.0,1.17,7,0.0002283410345035,2548,845,2,169704,4742,YAS,MOU
3800,1132667,23825139,993578920,342537669,2025-05-05 00:00:00+00:00,2.34,2.0,1.17,6,0.0002562979305609,2548,845,2,83710,4742,YAS,MOU
3801,1132668,23825139,993578920,342537669,2025-04-21 00:00:00+00:00,1.17,1.0,1.17,4,0.0004246730981931,2548,845,2,83717,4742,YAS,MOU
3802,1132679,23825139,993578920,320779703,2025-05-12 00:00:00+00:00,21.06,18.0,1.17,7,0.0003585585096969,2548,845,2,169704,4742,YAS,MOU
3803,1132680,23825139,993578920,320779703,2025-04-07 00:00:00+00:00,21.06,18.0,1.17,2,0.0002738440543015,2548,845,2,226910,4742,YAS,MOU
3804,1132877,590063067,57844131,362216572,2025-04-14 00:00:00+00:00,2.34,2.0,1.17,3,0.0002513544173396,623,854,2,261466,4659,YAS,MOU
3805,1132886,190302748,483561169,11672729,2025-05-12 00:00:00+00:00,10.53,9.0,1.17,7,0.000219347762379,1913,2136,2,169657,2970,YAS,MOU
