,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
12382,1008956,562487243,123568851,509782390,2025-04-07 00:00:00+00:00,0.0895,1.0,0.0895,2,0.0006861520501101,853,2250,2,919,363,DIR,YOS
12383,1008959,965383949,800975471,58567136,2025-04-07 00:00:00+00:00,0.0895,1.0,0.0895,2,0.0011012955603853,201,2225,2,138442,1902,DIR,YOS
12384,1008976,562487243,123568851,541078743,2025-05-19 00:00:00+00:00,0.0895,1.0,0.0895,8,0.0005896517187899,853,2250,2,12009,363,DIR,YOS
12385,1008981,562487243,123568851,826854001,2025-05-19 00:00:00+00:00,0.0895,1.0,0.0895,8,0.0013612369477929,853,2250,2,12009,363,DIR,YOS
12386,1008985,562487243,123568851,704448837,2025-03-24 00:00:00+00:00,0.0895,1.0,0.0895,0,0.0011012832490375,853,2250,2,11968,363,DIR,YOS
12387,1009028,965383949,800975471,118992349,2025-06-09 00:00:00+00:00,0.0895,1.0,0.0895,11,0.0013106357953956,201,2225,2,92085,1902,DIR,YOS
12388,1009096,671834011,473045034,520230745,2025-06-09 00:00:00+00:00,0.0895,1.0,0.0895,11,0.0005814249271518,896,1917,2,232988,3169,DIR,JUF
12389,1009122,923829892,123568851,100706275,2025-05-26 00:00:00+00:00,0.0895,1.0,0.0895,9,0.0008661593171157,2182,2250,2,105682,2658,DIR,YOS
12390,1009250,69587192,473045034,669777677,2025-03-24 00:00:00+00:00,0.0895,1.0,0.0895,0,0.0004568591610295,883,1917,2,203479,1574,DIR,JUF
12391,1009251,69587192,123568851,352373362,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0013456759167418,883,2250,2,134712,99,DIR,YOS
12392,1009252,69587192,123568851,897534258,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0009387866138681,883,2250,2,134712,99,DIR,YOS
12393,1009255,965383949,800975471,371600408,2025-05-12 00:00:00+00:00,0.0895,1.0,0.0895,7,0.0011190549771012,201,2225,2,287413,1902,DIR,YOS
12394,1009270,31326096,483561169,83686867,2025-06-02 00:00:00+00:00,0.0895,1.0,0.0895,10,0.0011849321306122,913,2136,2,99414,2122,YOS,DIR
12395,1009355,921118632,800975471,105176893,2025-04-28 00:00:00+00:00,0.0895,1.0,0.0895,5,0.0006672986282096,2174,2225,2,12348,1278,DIR,YOS
12396,1009367,921118632,800975471,278828877,2025-03-31 00:00:00+00:00,0.0895,1.0,0.0895,1,0.0015106073676001,2174,2225,2,12343,1278,DIR,YOS
12397,1009368,921118632,800975471,580865190,2025-05-12 00:00:00+00:00,0.0895,1.0,0.0895,7,0.0006334022368771,2174,2225,2,12300,1278,DIR,YOS
12398,1009406,921118632,800975471,645957797,2025-04-14 00:00:00+00:00,0.0895,1.0,0.0895,3,0.0011855436973475,2174,2225,2,12342,1278,DIR,YOS
12399,1009412,921118632,800975471,51130098,2025-06-02 00:00:00+00:00,0.0895,1.0,0.0895,10,0.0005403378784284,2174,2225,2,33550,1278,DIR,YOS
12400,1009416,921118632,800975471,977873714,2025-06-02 00:00:00+00:00,0.0895,1.0,0.0895,10,0.0015305385122541,2174,2225,2,33550,1278,DIR,YOS
12401,1009421,921118632,800975471,676731364,2025-04-28 00:00:00+00:00,0.0895,1.0,0.0895,5,0.0012691462109883,2174,2225,2,12348,1278,DIR,YOS
12402,1009427,921118632,800975471,411185204,2025-04-14 00:00:00+00:00,0.0895,1.0,0.0895,3,0.0010293088395177,2174,2225,2,12342,1278,DIR,YOS
12403,1009428,921118632,800975471,411185204,2025-05-19 00:00:00+00:00,0.0895,1.0,0.0895,8,0.0015357226319164,2174,2225,2,131827,1278,DIR,YOS
12404,1009470,921118632,800975471,802426376,2025-05-05 00:00:00+00:00,0.0895,1.0,0.0895,6,0.0011777869693152,2174,2225,2,12298,1278,DIR,YOS
12405,1009471,921118632,800975471,433255496,2025-05-12 00:00:00+00:00,0.0895,1.0,0.0895,7,0.001550532969332,2174,2225,2,12300,1278,DIR,YOS
12406,1009519,681756691,473045034,150190245,2025-03-24 00:00:00+00:00,0.0895,1.0,0.0895,0,0.0004511070374615,236,1917,2,98012,1391,DIR,JUF
12407,1009576,208828565,483561169,350194511,2025-05-12 00:00:00+00:00,0.0895,1.0,0.0895,7,0.0001832088112945,1253,2136,2,86913,856,JUF,DIR
12408,1009817,921118632,800975471,389717481,2025-05-26 00:00:00+00:00,0.0895,1.0,0.0895,9,0.0014780449970305,2174,2225,2,18512,1278,DIR,YOS
12409,1009930,211284884,473045034,970157440,2025-06-09 00:00:00+00:00,0.0896,1.0,0.0896,11,0.0003594336414121,2258,1917,2,184004,1180,YOS,JUF
12410,1009932,121955469,633466075,377412824,2025-04-07 00:00:00+00:00,0.0896,1.0,0.0896,2,0.0005358542872651,269,1251,2,12766,1077,YOS,JUF
12411,1009954,919854899,483561169,724233145,2025-05-12 00:00:00+00:00,0.09921625,1.0,0.09921625,7,0.0003477344019812,1895,2136,2,8514,1079,JUF,DIR
12412,1010120,551232467,993578920,327400942,2025-05-19 00:00:00+00:00,0.0896,1.0,0.0896,8,0.0008711826354835,1589,845,2,184584,1602,YOS,DIR
12413,1010129,121955469,57844131,213065966,2025-05-19 00:00:00+00:00,0.09851625,1.0,0.09851625,8,0.0009429323904171,269,854,2,10593,516,YOS,DIR
12414,1010148,510226046,57844131,673404945,2025-05-19 00:00:00+00:00,0.10402875,1.0,0.10402875,8,0.0003486501599413,1281,854,2,113873,2184,JUF,DIR
12415,1010158,121955469,633466075,481036271,2025-04-21 00:00:00+00:00,0.09702875,1.0,0.09702875,4,0.0002769634122832,269,1251,2,5093,1077,YOS,JUF
12416,1010159,121955469,633466075,481036271,2025-05-19 00:00:00+00:00,0.09702875,1.0,0.09702875,8,0.0005343642427144,269,1251,2,140041,1077,YOS,JUF
12417,1010166,977818249,633466075,255376969,2025-03-31 00:00:00+00:00,0.0896,1.0,0.0896,1,0.0006054226610276,1585,1251,2,163491,1070,YOS,JUF
12418,1010175,392558375,800975471,480577783,2025-04-14 00:00:00+00:00,0.09606625,1.0,0.09606625,3,0.0003126135781629,600,2225,2,247507,1148,JUF,YOS
12419,1010188,121667803,473045034,795460808,2025-05-05 00:00:00+00:00,0.113981875,1.0,0.113981875,6,0.0004009317714638,838,1917,3,12988,915,DIR,JUF
12420,1010192,121667803,473045034,844920538,2025-04-14 00:00:00+00:00,0.113981875,1.0,0.113981875,3,0.0003155958959086,838,1917,3,58214,915,DIR,JUF
12421,1010210,411359761,633466075,914984503,2025-05-19 00:00:00+00:00,0.0917787499999999,1.0,0.0917787499999999,8,0.0002976771346783,956,1251,2,207864,1162,YOS,JUF
12422,1010236,779715387,483561169,363502920,2025-05-12 00:00:00+00:00,0.0896,1.0,0.0896,7,0.0011914197430972,2280,2136,2,173213,1167,YOS,DIR
12423,1010272,779715387,473045034,998749666,2025-04-28 00:00:00+00:00,0.0896,1.0,0.0896,5,0.0004026121840189,2280,1917,2,5337,353,YOS,JUF
12424,1010476,615472538,316419034,51108863,2025-05-05 00:00:00+00:00,0.09565,1.0,0.09565,6,0.0006826363665884,1660,848,2,33920,107,YOS,DIR
12425,1010477,615472538,316419034,664860487,2025-05-19 00:00:00+00:00,0.09565,1.0,0.09565,8,0.000711601956796,1660,848,2,28513,107,YOS,DIR
12426,1010478,615472538,316419034,926901461,2025-05-26 00:00:00+00:00,0.09565,1.0,0.09565,9,0.0007697465834798,1660,848,2,33915,107,YOS,DIR
12427,1010501,121955469,473045034,708230098,2025-05-19 00:00:00+00:00,0.1198291666666666,1.0,0.1198291666666666,8,0.0003858213362773,269,1917,2,42476,174,YOS,JUF
12428,1011077,121955469,57844131,74433253,2025-03-31 00:00:00+00:00,0.0974,1.0,0.0974,1,0.0019037877047658,269,854,2,10574,516,YOS,DIR
12429,1011120,121955469,57844131,916323169,2025-05-05 00:00:00+00:00,0.0974,1.0,0.0974,6,0.0020554550722221,269,854,2,1522,516,YOS,DIR
12430,1011222,211284884,57844131,864398335,2025-05-12 00:00:00+00:00,0.1011104166666666,1.0,0.1011104166666666,7,0.0014820941303831,2258,854,2,287685,1264,YOS,DIR
12431,1011466,562487243,123568851,138283740,2025-04-21 00:00:00+00:00,0.103,1.0,0.103,4,0.0011797033545703,853,2250,2,11949,363,DIR,YOS
12432,1011468,562487243,123568851,204489007,2025-03-31 00:00:00+00:00,0.103,1.0,0.103,1,0.0011378901198442,853,2250,2,18303,363,DIR,YOS
12433,1011612,121955469,57844131,279623350,2025-05-12 00:00:00+00:00,0.1387965277772916,1.0,0.1387965277772916,7,0.0010609327887914,269,854,2,6359,516,YOS,DIR
12434,1011835,263937950,71578481,210658212,2025-03-31 00:00:00+00:00,0.1087,1.0,0.1087,1,0.000681389836845,1550,284,2,6207,544,DIR,YOS
12435,1011836,263937950,71578481,778348140,2025-04-28 00:00:00+00:00,0.1087,1.0,0.1087,5,0.0016768717225499,1550,284,2,127293,544,DIR,YOS
12436,1011837,263937950,71578481,778348140,2025-05-26 00:00:00+00:00,0.1087,1.0,0.1087,9,0.0009763569997156,1550,284,2,10461,544,DIR,YOS
12437,1012055,662491052,921845220,677811432,2025-05-26 00:00:00+00:00,0.1103,1.0,0.1103,9,0.0002305309500838,2568,2217,2,14194,1707,JUF,YOS
12438,1012125,121955469,57844131,789499517,2025-03-31 00:00:00+00:00,0.1108,1.0,0.1108,1,0.0021020874795485,269,854,2,10574,516,YOS,DIR
12439,1012558,251628424,633466075,180407955,2025-05-19 00:00:00+00:00,0.1182,1.0,0.1182,8,0.0002741808799009,916,1251,2,135778,100,YOS,JUF
12440,1012662,121955469,633466075,281723992,2025-05-19 00:00:00+00:00,0.128805,1.0,0.128805,8,0.0002856602853642,269,1251,2,140041,1077,YOS,JUF
12441,1012697,919854899,57844131,293778363,2025-06-09 00:00:00+00:00,0.127055,1.0,0.127055,11,0.0003755861981805,1895,854,2,144320,1641,JUF,DIR
12442,1012713,121955469,57844131,166885065,2025-04-07 00:00:00+00:00,0.1258883333333333,1.0,0.1258883333333333,2,0.0015245037921316,269,854,2,6357,516,YOS,DIR
12443,1012731,121955469,57844131,248254291,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0013448922318699,269,854,2,6357,516,YOS,DIR
12444,1012737,121955469,473045034,898694212,2025-04-28 00:00:00+00:00,0.1195,1.0,0.1195,5,0.0004930879220956,269,1917,2,8659,174,YOS,JUF
12445,1012951,664615293,993578920,381588491,2025-04-21 00:00:00+00:00,0.1195,1.0,0.1195,4,0.000905848961234,1638,845,2,288019,3750,YOS,DIR
12446,1012952,121955469,57844131,883172806,2025-05-05 00:00:00+00:00,0.1311266666666666,1.0,0.1311266666666666,6,0.0010474233435486,269,854,2,1522,516,YOS,DIR
12447,1013001,662491052,483561169,194647152,2025-04-28 00:00:00+00:00,0.1195,1.0,0.1195,5,0.0003199624116079,2568,2136,2,205007,1467,JUF,DIR
12448,1013089,392558375,800975471,95476781,2025-04-21 00:00:00+00:00,0.1195,1.0,0.1195,4,0.0005251584900793,600,2225,2,199164,1148,JUF,YOS
12449,1013094,392558375,800975471,480577783,2025-05-19 00:00:00+00:00,0.128105,1.0,0.128105,8,0.0004914321463644,600,2225,2,12967,1148,JUF,YOS
12450,1013110,283297838,800975471,226610079,2025-05-19 00:00:00+00:00,0.1195,1.0,0.1195,8,0.0002263615331147,1904,2225,2,130476,312,JUF,YOS
12451,1013204,779715387,473045034,998749666,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.0003889771432547,2280,1917,2,16693,353,YOS,JUF
12452,1013319,559786200,123568851,709174369,2025-04-07 00:00:00+00:00,0.1195,1.0,0.1195,2,0.000627639538009,1267,2250,2,6882,1406,JUF,YOS
12453,1013335,911087259,993578920,249610905,2025-05-05 00:00:00+00:00,0.1195,1.0,0.1195,6,0.0005952440646062,957,845,2,198532,188,YOS,DIR
12454,1013667,892702125,71578481,627852478,2025-04-14 00:00:00+00:00,0.18570875,1.0,0.18570875,3,0.0012472030885037,2192,284,2,32649,1381,DIR,YOS
12455,1013912,263937950,71578481,926538666,2025-05-26 00:00:00+00:00,0.1268,1.0,0.1268,9,0.001187751728137,1550,284,2,10461,544,DIR,YOS
12456,1014115,615472538,385411268,313612611,2025-04-07 00:00:00+00:00,0.13183,1.0,0.13183,2,0.0005935635571811,1660,2545,2,5776,2,YOS,JUF
12457,1014149,7441050,123568851,576801011,2025-04-14 00:00:00+00:00,0.1308,1.0,0.1308,3,0.000715851286143,2185,2250,2,288204,2259,DIR,YOS
12458,1014196,121955469,57844131,901822217,2025-04-07 00:00:00+00:00,0.135688888889375,1.0,0.135688888889375,2,0.0010528896991428,269,854,2,6357,516,YOS,DIR
12459,1014432,251628424,633466075,705027713,2025-04-07 00:00:00+00:00,0.1368,1.0,0.1368,2,0.0004813351555378,916,1251,2,132839,100,YOS,JUF
12460,1014479,605371768,473045034,405893352,2025-04-07 00:00:00+00:00,0.1374,1.0,0.1374,2,0.0002509192456369,2278,1917,2,10179,1850,YOS,JUF
12461,1014481,605371768,473045034,53971399,2025-04-14 00:00:00+00:00,0.1374,1.0,0.1374,3,0.0005759748195058,2278,1917,2,10182,1850,YOS,JUF
12462,1014667,725901106,473045034,246537026,2025-04-14 00:00:00+00:00,0.1394,1.0,0.1394,3,0.0003807297300712,986,1917,2,12262,2127,YOS,JUF
12463,1014806,725901106,483561169,554216150,2025-05-12 00:00:00+00:00,0.1394,1.0,0.1394,7,0.0013463179472168,986,2136,2,143811,3216,YOS,DIR
12464,1015154,263937950,71578481,926538666,2025-04-21 00:00:00+00:00,0.1449,1.0,0.1449,4,0.0007920577267414,1550,284,2,13220,544,DIR,YOS
12465,1015155,263937950,71578481,778348140,2025-04-07 00:00:00+00:00,0.1449,1.0,0.1449,2,0.0015686188187067,1550,284,2,32208,544,DIR,YOS
12466,1015423,121955469,57844131,279623350,2025-05-26 00:00:00+00:00,0.194325138889375,1.0,0.194325138889375,9,0.0016276207463632,269,854,2,6352,516,YOS,DIR
12467,1015515,297074406,473045034,326326530,2025-03-31 00:00:00+00:00,0.18473125,1.0,0.18473125,1,0.0006140746742456,900,1917,2,144026,726,DIR,JUF
12468,1015533,121955469,473045034,737942833,2025-04-07 00:00:00+00:00,0.1595604166666666,1.0,0.1595604166666666,2,0.0004741773056493,269,1917,2,39004,174,YOS,JUF
12469,1015612,121955469,57844131,366872359,2025-06-02 00:00:00+00:00,0.1494,1.0,0.1494,10,0.0010609261938775,269,854,2,10591,516,YOS,DIR
12470,1015649,923117674,633466075,193599979,2025-04-28 00:00:00+00:00,0.21570625,1.0,0.21570625,5,0.0003649291633228,1591,1251,2,25135,551,YOS,JUF
12471,1015660,411359761,633466075,359629225,2025-04-28 00:00:00+00:00,0.1634979166666667,1.0,0.1634979166666667,5,0.0006170680496143,956,1251,2,33143,1162,YOS,JUF
12472,1015661,411359761,633466075,263720134,2025-04-28 00:00:00+00:00,0.15883125,1.0,0.15883125,5,0.0002329829855788,956,1251,2,33143,1162,YOS,JUF
12473,1015707,779715387,473045034,333908400,2025-04-14 00:00:00+00:00,0.1494,1.0,0.1494,3,0.0005688469391174,2280,1917,2,16694,353,YOS,JUF
12474,1015798,121955469,57844131,738592962,2025-04-14 00:00:00+00:00,0.1656854166666667,1.0,0.1656854166666667,3,0.0012023562391017,269,854,2,7335,516,YOS,DIR
12475,1016267,987033478,483561169,864547682,2025-04-07 00:00:00+00:00,0.1555,1.0,0.1555,2,0.0009301279354943,291,2136,2,200575,1696,YOS,DIR
12476,1016270,987033478,483561169,864547682,2025-05-05 00:00:00+00:00,0.1555,1.0,0.1555,6,0.0016179643255275,291,2136,2,133958,1696,YOS,DIR
12477,1016289,911087259,993578920,745477961,2025-05-26 00:00:00+00:00,0.1559,1.0,0.1559,9,0.0011279402184206,957,845,2,144088,188,YOS,DIR
12478,1016290,911087259,993578920,745477961,2025-03-31 00:00:00+00:00,0.1559,1.0,0.1559,1,0.0012288518777379,957,845,2,10853,188,YOS,DIR
12479,1016399,662491052,921845220,720757917,2025-05-26 00:00:00+00:00,0.1576,1.0,0.1576,9,0.0003941425615497,2568,2217,2,14194,1707,JUF,YOS
12480,1016674,263937950,71578481,600243097,2025-03-31 00:00:00+00:00,0.163,1.0,0.163,1,0.0011957282214997,1550,284,2,6207,544,DIR,YOS
12481,1016675,263937950,71578481,904269309,2025-04-28 00:00:00+00:00,0.163,1.0,0.163,5,0.0013496860144231,1550,284,2,127293,544,DIR,YOS
12482,1016677,263937950,71578481,944211275,2025-04-21 00:00:00+00:00,0.163,1.0,0.163,4,0.0016247563103636,1550,284,2,13220,544,DIR,YOS
12483,1016706,816569071,316419034,319675176,2025-03-24 00:00:00+00:00,0.2935737499999999,1.0,0.2935737499999999,0,0.0003925460866016,2530,848,2,278399,770,JUF,DIR
12484,1016766,31326096,316419034,100194863,2025-05-12 00:00:00+00:00,0.1645,1.0,0.1645,7,0.0013343884089416,913,848,2,288609,1324,YOS,DIR
12485,1016934,392558375,800975471,733009737,2025-04-07 00:00:00+00:00,0.1671,1.0,0.1671,2,0.0004776852976989,600,2225,2,12966,1148,JUF,YOS
12486,1017036,921118632,123568851,206762737,2025-05-19 00:00:00+00:00,0.1674,1.0,0.1674,8,0.0010578794889151,2174,2250,2,91991,1834,DIR,YOS
12487,1017065,987033478,57844131,742345326,2025-06-02 00:00:00+00:00,1.176,7.0,0.1679999999999999,10,0.002585860829935,291,854,2,41389,2581,YOS,DIR
12488,1017095,987033478,473045034,742345326,2025-05-26 00:00:00+00:00,1.512,9.0,0.168,9,0.0005964700719213,291,1917,2,154702,2280,YOS,JUF
12489,1017098,987033478,473045034,742345326,2025-04-07 00:00:00+00:00,1.344,8.0,0.168,2,0.0004758976894106,291,1917,2,186328,2280,YOS,JUF
12490,1017100,987033478,473045034,742345326,2025-05-19 00:00:00+00:00,1.848,11.0,0.168,8,0.0003674876643309,291,1917,2,66168,2280,YOS,JUF
12491,1017577,662491052,921845220,677811432,2025-06-09 00:00:00+00:00,0.1733,1.0,0.1733,11,0.0006009633917757,2568,2217,2,140750,1707,JUF,YOS
12492,1017787,274312922,123568851,388884117,2025-05-12 00:00:00+00:00,0.3696,2.0,0.1848,7,0.000388437012777,1918,2250,2,3106,66,JUF,YOS
12493,1017818,274312922,57844131,841916618,2025-05-12 00:00:00+00:00,0.533,3.0,0.1776666666666666,7,0.0002707689146261,1918,854,2,202727,2909,JUF,DIR
12494,1017898,987033478,633466075,760333069,2025-03-31 00:00:00+00:00,0.1788,1.0,0.1788,1,0.000558448001251,291,1251,2,28487,1688,YOS,JUF
12495,1017934,725901106,473045034,591468815,2025-03-24 00:00:00+00:00,0.1791,1.0,0.1791,0,0.0004003833989086,986,1917,2,53497,2127,YOS,JUF
12496,1018021,689282245,633466075,836318953,2025-05-05 00:00:00+00:00,0.1791,1.0,0.1791,6,0.00039987728767,1633,1251,2,212680,1306,YOS,JUF
12497,1018096,562487243,123568851,707281247,2025-06-02 00:00:00+00:00,0.1791,1.0,0.1791,10,0.0008408516212606,853,2250,2,11969,363,DIR,YOS
12498,1018097,562487243,123568851,406668194,2025-03-31 00:00:00+00:00,0.1791,1.0,0.1791,1,0.0006310704519958,853,2250,2,18303,363,DIR,YOS
12499,1018106,562487243,123568851,217695380,2025-06-02 00:00:00+00:00,0.1791,1.0,0.1791,10,0.0004933348551605,853,2250,2,11969,363,DIR,YOS
12500,1018107,562487243,123568851,178819674,2025-03-24 00:00:00+00:00,0.1791,1.0,0.1791,0,0.0009016401707843,853,2250,2,11968,363,DIR,YOS
12501,1018109,562487243,123568851,969339709,2025-05-26 00:00:00+00:00,0.1791,1.0,0.1791,9,0.0008605987266141,853,2250,2,10102,363,DIR,YOS
12502,1018112,562487243,123568851,158824722,2025-04-21 00:00:00+00:00,0.1791,1.0,0.1791,4,0.0006171501964635,853,2250,2,11949,363,DIR,YOS
12503,1018380,921118632,800975471,665510459,2025-06-09 00:00:00+00:00,0.1791,1.0,0.1791,11,0.0008379929075552,2174,2225,2,12375,1278,DIR,YOS
12504,1018398,921118632,800975471,652703000,2025-05-12 00:00:00+00:00,0.1791,1.0,0.1791,7,0.0012873399488894,2174,2225,2,12300,1278,DIR,YOS
12505,1018404,921118632,800975471,433255496,2025-04-28 00:00:00+00:00,0.1791,1.0,0.1791,5,0.000849149437001,2174,2225,2,12348,1278,DIR,YOS
12506,1018520,208828565,483561169,350194511,2025-03-31 00:00:00+00:00,0.1791,1.0,0.1791,1,0.0002839187509705,1253,2136,2,275755,856,JUF,DIR
12507,1018746,911087259,57844131,217810696,2025-04-14 00:00:00+00:00,0.1791,1.0,0.1791,3,0.0009560074120921,957,854,2,3712,919,YOS,DIR
12508,1018782,121955469,633466075,188323181,2025-05-26 00:00:00+00:00,0.2019325,1.0,0.2019325,9,0.00055330961156,269,1251,2,108824,1077,YOS,JUF
12509,1018872,356857726,473045034,495998068,2025-05-26 00:00:00+00:00,0.1792,1.0,0.1792,9,0.0005672807230117,1648,1917,2,278339,364,YOS,JUF
12510,1018874,657538482,473045034,513655575,2025-04-07 00:00:00+00:00,0.1792,1.0,0.1792,2,0.0006207133966024,280,1917,2,4928,162,YOS,JUF
12511,1018936,657538482,473045034,523129865,2025-04-28 00:00:00+00:00,0.1792,1.0,0.1792,5,0.0004289541928217,280,1917,2,32712,162,YOS,JUF
12512,1019019,69587192,473045034,292883381,2025-06-09 00:00:00+00:00,0.1792,1.0,0.1792,11,0.0005311028363816,883,1917,2,44949,1574,DIR,JUF
12513,1019038,75254150,473045034,320515631,2025-04-07 00:00:00+00:00,0.1792,1.0,0.1792,2,0.0002185443637303,233,1917,2,79819,3250,DIR,JUF
12514,1019046,75254150,633466075,199803092,2025-04-14 00:00:00+00:00,0.1792,1.0,0.1792,3,0.0005140241117512,233,1251,2,288913,1722,DIR,JUF
12515,1019047,75254150,633466075,199803092,2025-04-21 00:00:00+00:00,0.1792,1.0,0.1792,4,0.0002306204755822,233,1251,2,288914,1722,DIR,JUF
12516,1019166,779715387,473045034,333908400,2025-03-31 00:00:00+00:00,0.1792,1.0,0.1792,1,0.0004193407582665,2280,1917,2,31224,353,YOS,JUF
12517,1019259,121955469,57844131,738592962,2025-06-02 00:00:00+00:00,0.1987825,1.0,0.1987825,10,0.0015263706894055,269,854,2,10591,516,YOS,DIR
12518,1019487,582082698,316419034,576478096,2025-05-26 00:00:00+00:00,0.2672708333333333,1.0,0.2672708333333333,9,0.0015930456527963,296,848,2,35671,401,YOS,DIR
12519,1019517,615472538,316419034,213163785,2025-05-05 00:00:00+00:00,0.2687291666666667,1.0,0.2687291666666667,6,0.0007360924867738,1660,848,2,33920,107,YOS,DIR
12520,1019519,615472538,316419034,795475620,2025-06-02 00:00:00+00:00,0.2687291666666667,1.0,0.2687291666666667,10,0.0011329704097495,1660,848,2,141529,107,YOS,DIR
12521,1019526,602109632,316419034,530589062,2025-04-28 00:00:00+00:00,0.1811,1.0,0.1811,5,0.0014785183224104,286,848,2,288999,212,YOS,DIR
12522,1019567,688983600,71578481,453714873,2025-05-19 00:00:00+00:00,0.1811,1.0,0.1811,8,0.0004136369147993,1250,284,2,289009,592,JUF,YOS
12523,1019568,688983600,71578481,987570527,2025-04-21 00:00:00+00:00,0.1811,1.0,0.1811,4,0.0003049209081189,1250,284,2,127295,592,JUF,YOS
12524,1019620,910685645,123568851,268069180,2025-05-26 00:00:00+00:00,0.2322708333333333,1.0,0.2322708333333333,9,0.0003874558684488,2549,2250,2,30649,1155,JUF,YOS
12525,1019671,263937950,71578481,33798342,2025-05-05 00:00:00+00:00,0.1811,1.0,0.1811,6,0.0012486017322101,1550,284,2,40865,544,DIR,YOS
12526,1019672,263937950,71578481,926538666,2025-04-07 00:00:00+00:00,0.1811,1.0,0.1811,2,0.0013493503490069,1550,284,2,32208,544,DIR,YOS
12527,1019673,263937950,71578481,944211275,2025-06-02 00:00:00+00:00,0.1811,1.0,0.1811,10,0.0009085568629709,1550,284,2,40864,544,DIR,YOS
12528,1019689,5717657,71578481,92929740,2025-04-21 00:00:00+00:00,0.2249791666666666,1.0,0.2249791666666666,4,0.0016496979336966,1517,284,2,155094,2531,DIR,YOS
12529,1019704,239387345,483561169,452724014,2025-05-12 00:00:00+00:00,0.1811,1.0,0.1811,7,0.001150517242744,996,2136,2,289028,2731,YOS,DIR
12530,1019714,255866357,581313122,466256451,2025-06-02 00:00:00+00:00,0.2801041666666666,1.0,0.2801041666666666,10,0.0007360744452271,1617,842,2,113229,1422,YOS,DIR
12531,1019716,255866357,581313122,466256451,2025-04-21 00:00:00+00:00,0.2801041666666666,1.0,0.2801041666666666,4,0.0007902700559036,1617,842,2,185990,1422,YOS,DIR
12532,1019810,274312922,123568851,985905552,2025-06-02 00:00:00+00:00,0.1811,1.0,0.1811,10,0.0003518611679599,1918,2250,2,22557,66,JUF,YOS
12533,1019821,910685645,123568851,589082954,2025-04-14 00:00:00+00:00,0.2200791666666666,1.0,0.2200791666666666,3,0.0003619883588631,2549,2250,2,28191,1155,JUF,YOS
12534,1019822,910685645,123568851,589082954,2025-04-07 00:00:00+00:00,0.2200791666666666,1.0,0.2200791666666666,2,0.000318204727607,2549,2250,2,31099,1155,JUF,YOS
12535,1019825,910685645,123568851,275219404,2025-03-31 00:00:00+00:00,0.2200791666666666,1.0,0.2200791666666666,1,0.0003256527075035,2549,2250,2,24974,1155,JUF,YOS
12536,1020003,121667803,633466075,221234058,2025-05-19 00:00:00+00:00,0.2847708333333333,1.0,0.2847708333333333,8,0.0003535242451487,838,1251,3,58393,2750,DIR,JUF
12537,1020004,121667803,633466075,221234058,2025-05-05 00:00:00+00:00,0.2847708333333333,1.0,0.2847708333333333,6,0.0001861785628687,838,1251,3,152951,2750,DIR,JUF
12538,1020827,662491052,921845220,17922927,2025-05-12 00:00:00+00:00,0.1891,1.0,0.1891,7,0.0005299592566835,2568,2217,2,136147,1707,JUF,YOS
12539,1021251,191509189,385411268,504249743,2025-04-14 00:00:00+00:00,0.2482854166666666,1.0,0.2482854166666666,3,0.000430670905132,222,2545,2,196770,477,DIR,JUF
12540,1021263,748753908,385411268,850835653,2025-03-24 00:00:00+00:00,0.3220770833333333,1.0,0.3220770833333333,0,0.0003224489636479,1004,2545,2,49702,1339,YOS,JUF
12541,1021432,676086880,483561169,326551514,2025-03-24 00:00:00+00:00,0.1947,1.0,0.1947,0,0.0004841719868015,1900,2136,2,140196,3249,JUF,DIR
12542,1021541,121955469,57844131,938615572,2025-04-14 00:00:00+00:00,0.2093561538460416,1.0,0.2093561538460416,3,0.0010521079205381,269,854,2,7335,516,YOS,DIR
12543,1021558,251628424,633466075,180407955,2025-04-14 00:00:00+00:00,0.197,1.0,0.197,3,0.0005410596819071,916,1251,2,26177,100,YOS,JUF
12544,1021559,251628424,633466075,671851005,2025-04-28 00:00:00+00:00,0.197,1.0,0.197,5,0.0002669409497945,916,1251,2,7093,100,YOS,JUF
12545,1021589,972658330,473045034,478052714,2025-05-05 00:00:00+00:00,0.1977,1.0,0.1977,6,0.0003526402898024,2152,1917,2,248879,3165,DIR,JUF
12546,1021986,263937950,71578481,33798342,2025-04-07 00:00:00+00:00,0.1992,1.0,0.1992,2,0.0015873318491459,1550,284,2,32208,544,DIR,YOS
12547,1022210,562487243,123568851,347573477,2025-03-24 00:00:00+00:00,0.2016,1.0,0.2016,0,0.001051910305113,853,2250,2,11968,363,DIR,YOS
12548,1022211,562487243,123568851,603238581,2025-05-26 00:00:00+00:00,0.2016,1.0,0.2016,9,0.0013235257696539,853,2250,2,10102,363,DIR,YOS
